interval_start_local,load,solar_gen_system_wide,solar_gen_centerwest,solar_gen_northwest,solar_gen_fareast,solar_gen_southeast,solar_gen_centereast,wind_gen_system_wide,wind_gen_lz_south_houston,wind_gen_lz_west,wind_gen_lz_north,TEMP_C,DEW_C,SLP_hPa,WIND_SPD_ms,HB_NORTH
2025-07-30 14:00:00,81216.83,27797.54,2633.85,1688.62,12121.7,3259.92,3585.44,2337.3,704.76,1608.3,24.24,37.2,14.4,1014.1,5.1,187.05
2025-07-30 15:00:00,81788.32,27669.39,2617.97,1616.89,12019.07,3198.47,3610.17,2903.89,1314.56,1557.48,31.85,37.8,13.9,1013.5,3.1,314.79
2025-07-30 16:00:00,81829.02,26950.99,2598.79,1747.14,11515.49,3058.65,3548.04,3640.46,1755.72,1843.49,41.25,37.8,13.6,1013.15,2.3,135.7
2025-07-30 17:00:00,81988.83,24304.83,2506.78,1275.77,10147.32,2786.44,3350.81,4078.07,2203.86,1823.0,51.21,37.8,13.9,1012.1,3.1,89.1
2025-07-30 18:00:00,81187.05,18815.37,2205.32,825.91,6943.26,2352.72,2640.02,4400.92,2447.61,1884.75,68.56,37.2,13.3,1011.9,3.1,46.07
2025-07-30 19:00:00,79062.73,8258.34,1195.45,477.73,2174.34,1002.57,1046.41,5882.07,3068.98,2655.32,157.77,36.1,13.6,1012.15,3.35,33.72
2025-07-30 20:00:00,75574.97,463.97,87.37,33.49,59.23,26.19,42.05,7228.86,3329.61,3499.66,399.59,33.9,14.4,1013.2,3.6,28.64
2025-07-30 21:00:00,73067.13,0.34,0.0,0.0,0.19,0.0,0.15,8802.76,3483.16,4618.13,701.47,31.7,15.0,1014.0,3.1,24.18
2025-07-30 22:00:00,70269.68,0.37,0.0,0.0,0.12,0.0,0.25,10452.09,3321.0,6164.45,966.64,31.7,15.3,1014.05,2.85,24.23
2025-07-30 23:00:00,66956.13,0.38,0.0,0.0,0.12,0.0,0.26,11778.58,3180.43,7583.28,1014.87,31.1,16.1,1014.0,2.1,26.92
2025-07-31 00:00:00,63080.65,0.37,0.0,0.0,0.2,0.0,0.17,13682.16,3235.9,9223.11,1223.15,29.4,15.6,1013.7,2.6,32.28
2025-07-31 01:00:00,60622.39,0.35,0.0,0.0,0.28,0.0,0.07,14406.91,3137.46,9855.32,1414.13,28.85,16.15,1013.65,2.35,37.6
2025-07-31 02:00:00,57376.41,0.48,0.0,0.0,0.3,0.0,0.18,13146.48,2814.35,8751.49,1580.64,27.8,16.7,1013.6,2.6,35.92
2025-07-31 03:00:00,55696.03,0.59,0.0,0.0,0.29,0.0,0.3,11593.1,2536.51,7467.27,1589.32,27.8,16.7,1013.8,2.6,24.65
2025-07-31 04:00:00,54808.6,0.55,0.0,0.0,0.29,0.0,0.26,9970.78,2335.77,6148.82,1486.19,27.25,16.7,1013.75,2.6,23.12
2025-07-31 05:00:00,55011.88,0.62,0.0,0.0,0.29,0.0,0.33,8411.58,1983.12,5092.56,1335.9,26.7,16.1,1014.2,3.6,23.72
2025-07-31 06:00:00,55829.88,17.55,0.28,0.01,13.18,0.15,3.92,7805.54,1827.22,4799.26,1179.06,27.2,15.6,1014.8,3.1,27.92
2025-07-31 07:00:00,56906.67,3396.49,368.02,93.38,1551.77,361.14,630.43,6798.97,1445.71,4323.99,1029.27,27.75,16.4,1015.2,2.85,39.95
2025-07-31 08:00:00,61945.52,14224.0,1766.01,297.11,5795.72,1772.07,1861.67,4366.58,945.15,2811.53,609.9,31.1,16.7,1015.8,0.0,34.04
2025-07-31 09:00:00,66309.73,20630.36,2416.57,911.8,8075.98,2682.87,2436.95,3196.63,1008.49,1862.57,325.57,33.9,15.6,1016.0,0.0,27.18
2025-07-31 10:00:00,69708.19,23043.6,2582.36,1109.67,9101.58,3074.38,2610.66,2488.29,717.41,1573.78,197.1,34.75,15.0,1015.95,1.3,26.2
2025-07-31 11:00:00,73491.27,24102.45,2618.88,1122.73,9964.61,3111.24,2648.84,2057.91,506.27,1462.55,89.09,37.2,12.2,1015.6,2.1,30.37
2025-07-31 12:00:00,77650.85,25191.55,2617.91,1150.62,10775.33,3054.15,2955.18,1906.06,469.81,1396.11,40.14,37.2,13.3,1015.4,2.1,28.55
2025-07-31 13:00:00,80523.75,26155.39,2559.51,1043.63,11513.05,3000.6,3401.28,1938.02,530.42,1390.51,17.09,37.75,13.85,1015.2,1.8,29.05
2025-07-31 14:00:00,81456.06,25317.23,2448.87,1025.31,10776.33,2932.75,3477.38,2510.99,1125.31,1368.99,16.69,38.9,13.9,1014.3,2.1,85.87
2025-07-31 15:00:00,81675.61,24496.61,2177.69,898.83,10711.71,2684.72,3446.9,3746.83,2218.44,1507.74,20.65,38.9,13.9,1013.5,4.1,102.54
2025-07-31 16:00:00,81706.31,23399.29,1942.03,708.7,10592.76,2455.73,3301.69,5181.32,2765.22,2379.84,36.26,38.9,14.15,1013.35,3.0999999999999996,152.63
2025-07-31 17:00:00,81790.59,21051.91,1517.56,488.14,9392.11,2325.14,3054.07,7408.19,3123.89,4232.17,52.13,37.8,14.4,1012.9,3.6,129.22
2025-07-31 18:00:00,81633.47,16505.95,1402.42,318.07,6777.43,2068.73,2386.17,8714.0,3353.95,5207.39,152.66,37.2,13.9,1012.9,0.0,49.22
2025-07-31 19:00:00,80149.73,6611.75,568.71,293.78,2272.45,794.24,850.96,9554.26,3681.57,5251.11,621.58,36.650000000000006,14.15,1013.0,1.8,38.74
2025-07-31 20:00:00,78100.59,563.84,33.88,72.9,200.83,29.16,21.93,9898.63,3807.12,5334.23,757.28,34.4,14.4,1013.6,2.1,46.94
2025-07-31 21:00:00,74758.05,22.39,0.0,0.0,22.21,0.0,0.18,10217.34,3767.78,5815.64,633.92,31.65,19.45,1015.7,8.0,45.43
2025-07-31 22:00:00,71470.06,0.41,0.0,0.0,0.18,0.0,0.23,10426.25,3435.56,6205.77,784.92,30.25,20.0,1016.25,7.5,47.7
2025-07-31 23:00:00,67731.7,0.3,0.0,0.0,0.17,0.0,0.13,10629.23,3456.49,6398.28,774.46,28.9,20.0,1016.5,3.6,46.1
2025-08-01 00:00:00,63667.68,0.49,0.0,0.0,0.24,0.0,0.25,9836.32,3481.1,5769.4,585.82,28.3,19.4,1016.7,4.6,47.76
2025-08-01 01:00:00,60863.81,0.59,0.0,0.0,0.27,0.0,0.31,8900.72,3449.46,4933.07,518.19,28.3,19.15,1016.75,3.3499999999999996,44.83
2025-08-01 02:00:00,58169.99,0.58,0.0,0.0,0.25,0.0,0.33,7788.67,3142.11,4087.26,559.3,27.2,19.4,1016.8,3.1,51.58
2025-08-01 03:00:00,56521.59,0.45,0.0,0.0,0.21,0.0,0.24,6772.37,2719.89,3607.77,444.71,26.7,19.4,1016.9,2.6,41.35
2025-08-01 04:00:00,56123.66,0.57,0.0,0.0,0.3,0.0,0.27,6211.84,2378.04,3379.51,454.29,27.25,19.7,1017.05,2.6,31.32
2025-08-01 05:00:00,56105.36,0.58,0.0,0.0,0.28,0.0,0.3,5698.71,1964.23,3231.28,503.2,27.2,20.6,1017.4,3.1,29.07
2025-08-01 06:00:00,56830.97,15.95,0.0,0.38,11.09,0.08,4.4,5847.05,1696.45,3592.78,557.82,26.1,21.1,1017.8,1.5,26.64
2025-08-01 07:00:00,57676.28,2092.19,54.93,74.52,1120.37,219.17,400.31,5379.04,1370.27,3511.2,497.57,26.65,21.1,1018.05,2.8,28.75
2025-08-01 08:00:00,62180.46,9688.26,314.19,237.41,4449.58,1255.24,1283.17,3764.95,1120.61,2330.06,314.28,27.2,21.1,1019.0,3.1,24.04
2025-08-01 09:00:00,67253.68,16357.3,395.67,311.56,8012.93,2329.19,1709.1,3616.13,1354.22,1959.44,302.47,28.9,21.7,1019.1,1.5,25.44
2025-08-01 10:00:00,70042.14,20724.87,877.15,634.21,10205.71,2929.08,1977.33,3043.89,1196.43,1653.55,193.91,29.75,21.7,1019.25,0.75,28.67
2025-08-01 11:00:00,72170.28,23180.04,1125.48,1207.08,11020.62,3222.42,2198.63,2459.27,959.97,1435.85,63.45,32.2,21.7,1019.3,2.6,38.23
2025-08-01 12:00:00,75240.38,25018.15,1532.43,1626.2,11521.32,3206.94,2620.06,2313.75,745.49,1510.31,57.95,33.3,22.2,1019.1,3.1,79.13
2025-08-01 13:00:00,78279.96,26223.56,1780.92,1780.3,11726.94,3143.47,3365.45,2082.78,781.07,1217.48,84.23,33.3,21.95,1019.0,3.35,44.4
2025-08-01 14:00:00,80012.48,24935.35,2093.45,1695.87,10785.84,3034.11,3220.02,2592.1,1059.54,1427.46,105.1,33.3,20.6,1018.6,3.1,141.24
2025-08-01 15:00:00,80817.86,23286.74,2083.71,1731.68,9858.88,2869.97,2955.35,3567.75,1730.51,1618.43,218.81,34.4,21.1,1017.8,4.6,110.84
2025-08-01 16:00:00,81654.74,20539.9,2099.2,1555.8,8645.26,2766.51,2134.28,5367.07,2683.67,2157.19,526.21,34.4,21.4,1017.5,4.6,103.36
2025-08-01 17:00:00,81343.39,17161.6,1673.07,1203.26,7466.95,2681.32,1378.33,6496.69,3267.18,2859.86,369.65,34.4,21.1,1017.0,5.1,80.32
2025-08-01 18:00:00,80142.82,13695.42,1287.55,1033.75,5534.46,2083.72,982.27,6992.77,3876.39,3003.41,112.97,34.4,20.6,1016.6,4.1,42.34
2025-08-01 19:00:00,76713.36,4934.19,441.08,634.65,1399.98,706.32,387.72,7126.22,4354.17,2509.64,262.41,32.5,21.15,1017.05,5.9,36.1
2025-08-01 20:00:00,73802.53,305.1,47.37,79.33,21.23,8.08,24.86,7935.85,4642.02,3020.69,273.14,28.3,21.1,1017.6,7.2,37.35
2025-08-01 21:00:00,71498.44,0.2,0.0,0.0,0.2,0.0,0.0,8620.5,4099.72,4277.99,242.79,27.2,19.4,1019.0,6.2,34.66
2025-08-01 22:00:00,68757.03,0.18,0.0,0.0,0.18,0.0,0.0,8596.99,3602.78,4685.37,308.84,27.2,19.4,1019.35,4.9,31.42
2025-08-01 23:00:00,65497.09,0.2,0.0,0.0,0.2,0.0,0.0,8053.64,3103.69,4485.07,464.88,26.7,19.4,1019.8,3.1,30.04
2025-08-02 00:00:00,61460.11,0.31,0.0,0.0,0.3,0.0,0.01,7953.5,2730.06,4534.33,689.11,26.1,19.4,1019.7,3.1,32.15
2025-08-02 01:00:00,58887.53,0.31,0.0,0.0,0.31,0.0,0.0,7573.22,2533.93,4391.88,647.41,26.1,20.549999999999997,1019.45,2.85,36.3
2025-08-02 02:00:00,56446.92,0.31,0.0,0.0,0.31,0.0,0.0,7220.43,2654.55,3816.66,749.22,25.6,21.7,1019.4,0.0,51.42
2025-08-02 03:00:00,54504.11,0.3,0.0,0.0,0.3,0.0,0.0,6096.49,2563.69,3069.28,463.52,26.1,21.7,1019.4,0.0,29.73
2025-08-02 04:00:00,53771.79,0.31,0.0,0.0,0.31,0.0,0.0,5418.81,2220.25,2720.43,478.13,25.25,21.15,1019.4,1.55,28.13
2025-08-02 05:00:00,52921.52,0.3,0.0,0.0,0.3,0.0,0.0,4800.25,1591.47,2822.5,386.28,25.0,21.1,1019.6,3.6,26.26
2025-08-02 06:00:00,52514.52,7.24,0.14,0.59,4.78,0.19,1.54,3580.01,1180.32,2206.37,193.32,25.0,21.7,1019.8,3.1,26.57
2025-08-02 07:00:00,53531.69,2673.49,94.76,122.5,1435.24,371.98,389.22,2577.65,956.49,1530.81,90.35,25.3,21.7,1019.85,2.85,27.31
2025-08-02 08:00:00,59466.59,12382.22,722.18,433.06,5420.17,2053.89,1437.59,1623.0,663.22,928.41,31.37,26.7,21.7,1020.2,2.1,26.83
2025-08-02 09:00:00,65491.57,19568.03,1643.08,1082.4,7849.5,2911.88,2515.98,1188.87,675.59,491.66,21.62,28.3,21.7,1020.0,2.6,25.17
2025-08-02 10:00:00,67993.16,22843.8,2081.55,1551.62,9082.18,3125.93,2723.11,1027.5,675.82,325.82,25.86,28.3,21.7,1020.0,3.1,27.11
2025-08-02 11:00:00,69701.34,24047.3,2296.54,1795.58,9299.32,3307.58,2894.02,1122.19,690.47,370.01,61.71,30.0,21.7,1020.0,4.1,45.32
2025-08-02 12:00:00,71788.45,24615.83,2393.56,1861.58,9802.42,3280.63,2802.53,1207.69,657.53,475.11,75.05,30.0,21.95,1019.8,3.1,38.57
2025-08-02 13:00:00,73241.37,24953.96,2496.21,1891.82,9901.15,3246.31,3099.89,1082.26,520.88,482.8,78.58,31.7,21.95,1019.45,2.6,37.46
2025-08-02 14:00:00,74031.42,24114.63,2378.87,1940.03,9567.33,3159.7,2872.84,1529.16,699.26,671.25,158.65,32.2,20.0,1018.0,3.6,39.0
2025-08-02 15:00:00,74468.36,21518.88,2332.38,1901.6,8349.79,2951.18,1921.85,3723.9,2360.88,1124.29,238.73,33.9,18.9,1016.8,2.1,38.25
2025-08-02 16:00:00,75387.16,18382.39,2245.12,1893.35,6028.42,2296.59,1860.2,5352.38,3505.79,1561.86,284.73,34.15,18.6,1016.55,2.1,35.41
2025-08-02 17:00:00,74932.22,14968.67,2104.3,1807.19,4291.19,1554.39,1639.3,6397.53,3800.49,2370.94,226.1,34.4,18.3,1016.0,3.6,31.42
2025-08-02 18:00:00,73504.96,11505.01,1837.22,1540.53,2989.5,850.12,1125.69,7013.28,4057.39,2733.05,222.84,33.9,19.4,1015.8,3.6,28.68
2025-08-02 19:00:00,71293.57,5487.65,860.47,863.85,948.94,309.11,495.07,8511.65,4424.09,3861.22,226.34,33.349999999999994,19.4,1015.85,3.85,24.96
2025-08-02 20:00:00,68853.06,430.66,78.27,93.1,19.65,4.92,22.15,10206.87,4328.67,5614.61,263.59,31.1,20.6,1016.0,5.1,24.3
2025-08-02 21:00:00,67425.11,0.21,0.0,0.0,0.21,0.0,0.0,10600.8,3524.88,6784.68,291.24,30.6,20.6,1016.1,4.1,24.15
2025-08-02 22:00:00,64269.62,0.22,0.0,0.0,0.22,0.0,0.0,10412.6,2875.09,7097.43,440.08,30.0,20.85,1016.15,3.85,23.95
2025-08-02 23:00:00,61273.03,0.22,0.0,0.0,0.22,0.0,0.0,10663.96,2270.86,7915.37,477.73,28.3,22.2,1016.6,5.7,24.04
2025-08-03 00:00:00,58220.5,0.31,0.0,0.0,0.31,0.0,0.0,11419.51,2025.97,8932.62,460.92,27.8,22.2,1016.9,4.1,21.86
2025-08-03 01:00:00,55724.99,0.36,0.0,0.0,0.31,0.0,0.05,11558.83,1950.74,9152.68,455.41,27.5,22.2,1016.55,4.1,24.98
2025-08-03 02:00:00,53669.31,0.32,0.0,0.0,0.31,0.0,0.01,11197.01,1822.91,8869.67,504.43,26.7,22.2,1015.7,4.1,21.15
2025-08-03 03:00:00,52619.22,0.3,0.0,0.0,0.3,0.0,0.0,10599.83,1487.23,8523.25,589.35,26.5,22.6,1015.5,4.266666666666667,15.98
2025-08-03 04:00:00,51667.89,0.31,0.0,0.0,0.3,0.0,0.01,10134.02,1338.05,8139.9,656.07,26.1,22.8,1015.4,3.85,14.24
2025-08-03 05:00:00,51235.34,0.31,0.0,0.0,0.31,0.0,0.0,9612.83,1230.46,7846.16,536.21,25.6,22.8,1015.3,3.6,14.6
2025-08-03 06:00:00,50990.6,13.66,0.1,0.0,10.48,0.33,2.75,9051.45,1187.24,7397.68,466.53,25.0,22.8,1015.6,3.6,11.94
2025-08-03 07:00:00,51709.18,3264.5,224.09,128.28,1731.02,307.05,519.46,10629.62,985.06,9123.07,521.49,25.4,22.96666666666667,1015.6,3.4333333333333336,10.38
2025-08-03 08:00:00,57279.08,14458.1,951.96,302.38,6315.19,1956.55,2241.39,9811.53,752.95,8811.94,246.64,26.4,23.3,1016.4,3.35,12.69
2025-08-03 09:00:00,61196.46,20845.7,1669.2,283.23,8837.41,2847.14,2999.44,9210.16,830.55,7872.9,506.71,28.9,23.3,1016.8,2.6,13.89
2025-08-03 10:00:00,64561.95,22846.78,1378.09,711.64,9994.84,3212.04,3164.88,9788.43,658.52,8539.06,590.85,29.15,23.05,1016.5,2.05,21.95
2025-08-03 11:00:00,68179.83,24163.93,1596.86,1074.08,10788.98,3169.53,3117.37,12024.88,562.47,11039.34,423.07,31.7,22.2,1015.9,1.5,22.06
2025-08-03 12:00:00,71719.73,24607.28,1655.01,1737.18,10749.0,3097.27,3008.53,13062.45,724.87,11335.54,1002.04,32.2,21.4,1014.7,1.8,20.06
2025-08-03 13:00:00,73808.72,24692.85,2003.92,1822.56,10817.37,3063.88,2862.06,10993.44,738.32,9457.54,797.58,24.47142857142857,20.942857142857143,1014.15,7.871428571428572,27.58
2025-08-03 14:00:00,74063.3,22816.83,2027.18,1952.67,9121.89,3148.44,2442.27,8387.51,1395.61,6740.46,251.44,25.25,21.7,1013.1,5.65,53.55
2025-08-03 15:00:00,75303.11,20394.61,2320.47,1951.2,7487.36,2887.45,2080.05,9352.05,2681.62,6320.83,349.6,27.8,21.7,1013.0,3.1,94.17
2025-08-03 16:00:00,76736.51,20634.79,2285.34,1960.22,7629.47,2688.62,2551.93,9767.91,3290.45,5961.41,516.05,28.9,21.7,1012.8,1.55,85.26
2025-08-03 17:00:00,77750.87,20438.36,2364.48,1828.74,7579.69,2468.52,3045.57,8639.97,3440.47,4895.27,304.23,31.1,21.1,1012.4,1.5,34.8
2025-08-03 18:00:00,77109.16,15774.87,2040.79,1598.13,5746.31,1985.19,2442.2,7766.44,3483.46,4037.17,245.81,31.1,21.1,1012.3,3.6,27.13
2025-08-03 19:00:00,74826.09,6586.45,1074.0,796.32,2123.95,743.42,874.84,8283.09,4064.75,3909.39,308.95,30.55,21.4,1012.1,3.35,25.09
2025-08-03 20:00:00,71784.24,372.73,68.64,69.53,54.71,22.48,18.35,10078.64,4285.84,5237.07,555.73,28.3,21.7,1012.0,2.6,23.45
2025-08-03 21:00:00,70469.42,0.34,0.0,0.01,0.23,0.0,0.1,13351.39,4450.76,8182.63,718.0,27.8,22.8,1012.7,2.6,23.49
2025-08-03 22:00:00,67665.61,0.32,0.0,0.01,0.18,0.0,0.13,15082.46,4167.29,10044.4,870.77,27.5,22.8,1012.95,2.6,24.57
2025-08-03 23:00:00,63669.32,0.3,0.0,0.01,0.19,0.0,0.1,15093.34,3575.98,10323.49,1193.87,26.7,22.8,1013.6,2.1,24.98
2025-08-04 00:00:00,60224.21,0.25,0.0,0.01,0.18,0.0,0.06,15236.51,3225.88,10355.88,1654.75,26.1,22.8,1013.3,2.6,24.86
2025-08-04 01:00:00,57459.79,0.29,0.0,0.01,0.18,0.0,0.1,15205.33,3155.17,10459.77,1590.39,26.1,22.8,1013.1,3.1,26.73
2025-08-04 02:00:00,55275.64,0.38,0.0,0.01,0.23,0.0,0.14,13593.75,2814.24,9325.17,1454.34,26.1,22.8,1013.1,2.1,26.67
2025-08-04 03:00:00,53880.83,0.51,0.0,0.01,0.29,0.0,0.21,11288.0,2743.94,7241.88,1302.18,26.1,22.2,1013.0,2.1,24.61
2025-08-04 04:00:00,53508.39,0.57,0.0,0.01,0.31,0.0,0.25,10637.18,2721.21,6816.83,1099.14,22.385714285714283,19.428571428571427,1012.7,7.128571428571428,22.14
2025-08-04 05:00:00,53596.22,0.58,0.0,0.01,0.28,0.0,0.29,10058.28,2600.17,6439.13,1018.98,21.066666666666663,18.2,1014.2,3.4333333333333336,23.23
2025-08-04 06:00:00,54451.43,16.1,0.0,0.19,14.2,0.06,1.65,9076.2,2117.97,6111.38,846.85,21.7,18.9,1014.1,0.0,23.09
2025-08-04 07:00:00,55036.42,2121.25,214.77,185.17,967.05,363.26,100.53,8069.33,1851.31,5716.99,501.03,21.7,19.15,1014.3,1.3,20.83
2025-08-04 08:00:00,58983.58,11253.12,1550.02,1110.22,3833.64,2032.23,276.06,5563.16,1349.57,3926.76,286.83,22.8,20.0,1015.1,2.6,19.96
2025-08-04 09:00:00,62792.65,17080.43,2264.23,1733.45,5119.22,2970.77,870.22,5190.99,1674.36,3164.04,352.59,23.9,18.3,1015.0,0.0,17.81
2025-08-04 10:00:00,65457.52,19323.47,2512.96,1973.74,5576.19,3213.7,1586.94,5075.8,1214.66,3325.56,535.58,24.75,18.6,1015.2,0.75,22.21
2025-08-04 11:00:00,65682.81,20534.88,2564.02,2021.07,6061.73,3128.39,2242.05,4429.48,1135.58,2874.34,419.56,26.7,18.9,1015.7,1.5,22.12
2025-08-04 12:00:00,66843.12,22812.11,2564.28,2011.51,8198.22,2536.76,2866.55,3978.35,1110.4,2427.01,440.94,28.9,19.4,1015.3,1.5,23.61
2025-08-04 13:00:00,69155.99,23793.15,2556.74,2032.5,9267.44,2160.73,3202.71,4279.33,1249.07,2566.6,463.66,29.75,18.85,1015.05,0.75,28.36
2025-08-04 14:00:00,71763.02,24345.96,2523.52,2047.34,9487.12,2427.58,3269.15,5867.16,2571.92,3066.44,228.8,31.1,18.9,1014.3,2.6,35.96
2025-08-04 15:00:00,73878.02,23476.13,2495.77,2040.79,8825.63,2536.12,3138.04,6497.36,2806.51,3540.81,150.04,32.2,17.8,1013.8,3.1,33.44
2025-08-04 16:00:00,75743.66,23841.63,2433.15,2020.88,10134.39,2328.45,2944.99,7606.11,3328.51,4103.62,173.98,32.5,18.35,1013.7,2.3,30.68
2025-08-04 17:00:00,76760.8,20997.35,2257.0,1928.76,8452.04,1961.66,3035.82,9407.16,4103.6,5132.09,171.47,31.1,18.9,1013.6,3.6,23.8
2025-08-04 18:00:00,75592.95,15143.81,1760.71,1656.93,5425.6,1229.32,2519.3,10828.24,3906.62,6689.11,232.51,31.7,18.9,1013.5,3.6,22.68
2025-08-04 19:00:00,73417.66,6188.54,906.23,877.68,1806.26,535.56,824.21,12456.97,3536.39,8499.08,421.5,30.85,19.15,1013.6,3.35,21.74
2025-08-04 20:00:00,70928.59,343.24,63.72,78.92,26.44,19.77,19.26,13766.03,3376.7,9691.19,698.14,28.3,19.4,1014.0,3.1,21.81
2025-08-04 21:00:00,68944.82,0.36,0.0,0.0,0.18,0.09,0.09,16056.51,3231.79,11800.02,1024.7,28.3,20.6,1014.8,3.1,20.64
2025-08-04 22:00:00,65438.61,0.36,0.0,0.0,0.14,0.09,0.13,17838.25,2873.87,13882.51,1081.87,27.5,20.85,1015.35,2.6,20.29
2025-08-04 23:00:00,61302.33,0.36,0.0,0.0,0.15,0.09,0.12,17391.5,2527.49,13895.23,968.78,26.7,21.7,1016.5,2.1,19.83
2025-08-05 00:00:00,57684.98,0.34,0.0,0.0,0.15,0.09,0.1,16360.87,2381.46,13021.39,958.02,26.7,21.7,1016.4,3.1,20.62
2025-08-05 01:00:00,55052.63,0.48,0.0,0.0,0.24,0.09,0.15,15632.73,2105.69,12612.04,915.0,26.15,21.7,1016.35,2.85,21.99
2025-08-05 02:00:00,53145.05,0.38,0.0,0.0,0.25,0.06,0.07,14931.25,1755.79,12163.05,1012.41,25.0,21.7,1016.1,2.1,22.07
2025-08-05 03:00:00,51933.7,0.36,0.0,0.0,0.26,0.0,0.1,14117.15,1395.85,11710.63,1010.67,25.6,22.2,1016.2,0.0,16.94
2025-08-05 04:00:00,51444.5,0.38,0.0,0.0,0.26,0.0,0.12,13592.56,1114.66,11409.41,1068.49,25.0,21.65,1016.3,1.05,16.06
2025-08-05 05:00:00,52242.53,0.55,0.0,0.0,0.26,0.0,0.29,13348.15,1124.66,11227.76,995.73,24.4,21.7,1016.4,1.5,14.61
2025-08-05 06:00:00,53354.96,16.99,0.04,0.04,12.58,0.13,4.2,12753.54,990.68,10871.65,891.21,23.9,21.1,1017.6,0.0,14.06
2025-08-05 07:00:00,54474.64,3446.46,247.5,191.06,1830.52,330.78,533.38,11806.42,904.78,10113.4,788.24,24.75,21.4,1017.8,0.0,18.82
2025-08-05 08:00:00,58793.03,15747.46,1290.94,1092.41,7216.46,1748.59,2090.18,9300.99,582.28,8283.59,435.12,26.7,21.1,1018.8,1.5,20.49
2025-08-05 09:00:00,64944.23,22412.2,1769.03,1674.54,9988.81,2461.01,2785.95,9881.13,552.45,9078.21,250.47,28.9,20.6,1019.3,2.6,20.33
2025-08-05 10:00:00,68045.83,25817.73,2242.36,1869.54,11304.28,2748.94,3269.15,10055.54,567.71,9331.19,156.64,29.15,20.0,1019.3,1.3,19.92
2025-08-05 11:00:00,70567.54,27193.3,2586.52,2020.95,11821.4,2706.3,3508.69,9007.01,516.76,8349.28,140.97,31.7,18.9,1019.6,2.6,18.6
2025-08-05 12:00:00,74272.23,26998.84,2590.45,2040.24,11397.48,2849.77,3493.55,8414.61,590.58,7718.22,105.81,31.7,18.9,1019.4,2.6,17.27
2025-08-05 13:00:00,77489.22,26653.74,2590.9,2044.18,11112.78,2867.99,3415.33,8092.15,903.5,7089.96,98.69,32.25,18.6,1019.15,3.5999999999999996,19.36
2025-08-05 14:00:00,79380.09,26146.42,2591.9,1941.48,11336.08,2307.51,3454.83,8515.47,1614.68,6746.5,154.29,33.3,18.3,1018.3,3.6,30.27
2025-08-05 15:00:00,80959.12,26101.88,2585.36,1735.88,11726.77,2263.13,3447.98,9522.38,2073.98,7202.61,245.79,33.3,18.3,1017.7,2.1,39.19
2025-08-05 16:00:00,80997.22,25802.8,2543.62,1792.23,11501.48,2367.23,3401.23,10486.35,2415.6,7694.25,376.5,33.3,18.3,1017.45,2.6,31.27
2025-08-05 17:00:00,80971.59,24633.54,2415.05,1741.18,10860.44,2353.65,3149.54,12044.28,3395.56,8122.31,526.41,33.3,17.8,1016.8,5.1,22.66
2025-08-05 18:00:00,80006.79,19596.19,2075.64,1521.88,7848.49,2025.54,2384.42,13894.16,4112.87,9040.35,740.94,32.2,18.9,1016.6,4.6,20.54
2025-08-05 19:00:00,77629.0,7702.71,1022.05,840.2,1984.74,753.92,919.2,15115.4,3554.01,10614.86,946.53,31.65,18.6,1016.85,5.15,19.88
2025-08-05 20:00:00,75193.4,615.07,42.83,59.68,21.89,20.01,248.36,16833.5,3101.16,12574.44,1157.9,30.0,18.9,1017.6,5.1,19.02
2025-08-05 21:00:00,72603.17,6.87,0.0,0.0,0.15,0.0,6.72,19865.03,2890.35,15522.18,1452.5,29.4,18.9,1018.3,4.6,18.56
2025-08-05 22:00:00,68580.68,0.41,0.0,0.0,0.31,0.0,0.1,21501.22,2797.51,17031.46,1672.25,28.85,19.15,1018.5,4.35,16.78
2025-08-05 23:00:00,64706.17,0.45,0.0,0.0,0.34,0.0,0.11,21896.37,2449.8,17597.27,1849.3,27.2,19.4,1018.8,2.6,17.14
2025-08-06 00:00:00,60780.04,0.51,0.0,0.0,0.41,0.0,0.1,22444.66,2506.43,17923.99,2014.24,26.1,19.4,1018.8,3.1,19.86
2025-08-06 01:00:00,58006.48,0.55,0.0,0.0,0.43,0.0,0.12,22215.66,2504.84,17700.09,2010.73,26.1,19.4,1018.75,2.85,22.98
2025-08-06 02:00:00,56134.38,0.57,0.0,0.0,0.43,0.0,0.14,21747.56,2290.75,17417.47,2039.34,25.6,19.4,1018.4,2.1,23.96
2025-08-06 03:00:00,54772.96,0.6,0.0,0.0,0.43,0.0,0.17,21335.25,2140.82,17231.12,1963.31,25.0,20.0,1018.5,1.5,17.18
2025-08-06 04:00:00,54155.45,96.79,0.0,0.0,96.56,0.0,0.23,20556.86,2034.93,16554.41,1967.52,24.7,19.7,1018.65,1.8,15.89
2025-08-06 05:00:00,54616.43,37.86,0.0,0.0,37.74,0.0,0.12,18702.72,1616.51,15350.77,1735.44,24.4,20.0,1019.2,2.1,13.47
2025-08-06 06:00:00,55653.98,11.96,0.05,0.08,10.44,0.08,1.3,17367.82,1463.19,14384.45,1520.18,24.4,19.4,1019.9,2.6,17.56
2025-08-06 07:00:00,56474.92,3524.19,308.09,216.53,1907.37,293.99,483.19,15608.36,1307.36,13123.37,1177.63,25.25,20.0,1020.2,2.35,21.28
