interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,publish_time_local_x,publish_time_utc_x,north,south,west,houston,system_total,forecast_date,publish_time_used,pvgrpp_system_wide,stppf_system_wide,cop_hsl_system_wide_x,pvgrpp_centerwest,stppf_centerwest,cop_hsl_centerwest,pvgrpp_northwest,stppf_northwest,cop_hsl_northwest,pvgrpp_fareast,stppf_fareast,cop_hsl_fareast,pvgrpp_southeast,stppf_southeast,cop_hsl_southeast,pvgrpp_centereast,stppf_centereast,cop_hsl_centereast,publish_time_local_y,publish_time_utc_y,cop_hsl_system_wide_y,stwpf_system_wide,wgrpp_system_wide,cop_hsl_lz_south_houston,stwpf_lz_south_houston,wgrpp_lz_south_houston,cop_hsl_lz_west,stwpf_lz_west,wgrpp_lz_west,cop_hsl_lz_north,stwpf_lz_north,wgrpp_lz_north,HB_BUSAVG,HB_HOUSTON,HB_HUBAVG,HB_NORTH,HB_PAN,HB_SOUTH,HB_WEST,TEMP_C,TEMP_qc,DEW_C,DEW_qc,SLP_hPa,SLP_qc,WIND_DIR_deg,WIND_DIR_qc,WIND_SPD_ms,WIND_SPD_qc
2025-07-13 03:00:00,2025-07-13 08:00:00+00:00,2025-07-13 04:00:00-05:00,2025-07-13 09:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,15956.604417993163,12766.929034741208,8777.937556640622,13212.858824609377,50714.32983398437,2025-07-13,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-12 02:55:08-05:00,2025-07-12 07:55:08+00:00,9314.3,9415.7,7773.9,4281.3,4281.3,3854.3,3410.2,3511.6,2458.0,1622.8,1622.8,1461.6,24.73,24.66,24.78,24.7,24.9,24.65,25.11,24.2,5.0,22.1,5.0,1013.8,7.0,195.0,5.0,4.35,5.0
2025-07-13 04:00:00,2025-07-13 09:00:00+00:00,2025-07-13 05:00:00-05:00,2025-07-13 10:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,15585.253122656248,12489.197268408205,8692.606693701171,12947.583174023435,49714.64025878906,2025-07-13,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-12 03:55:09-05:00,2025-07-12 08:55:09+00:00,8649.8,8756.3,7154.4,3869.8,3869.8,3462.8,3285.7,3392.2,2351.8,1494.3,1494.3,1339.8,18.06,18.06,18.06,18.06,18.06,18.06,18.06,24.4,3.0,22.2,3.0,1013.7,3.0,195.0,3.0,4.1,3.0
2025-07-13 05:00:00,2025-07-13 10:00:00+00:00,2025-07-13 06:00:00-05:00,2025-07-13 11:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,15382.965339990236,12342.36778302002,8609.621086169434,12845.8454734375,49180.79968261719,2025-07-13,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-12 04:55:08-05:00,2025-07-12 09:55:08+00:00,7799.8,7880.3,6371.5,3653.1,3653.1,3272.0,2959.1,3039.6,2055.8,1187.6,1187.6,1043.7,16.28,16.22,16.19,16.72,16.9,14.83,17.0,24.15,5.0,21.4,5.0,1013.6,7.0,205.0,5.0,3.5999999999999996,5.0
2025-07-13 06:00:00,2025-07-13 11:00:00+00:00,2025-07-13 07:00:00-05:00,2025-07-13 12:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,15258.834739135744,12271.298498461916,8511.912374218753,12788.643963378909,48830.68957519532,2025-07-13,latest,63.3,89.9,82.1,1.5,2.1,1.5,1.2,1.6,1.6,50.0,70.5,63.9,2.1,3.2,2.6,8.5,12.5,12.5,2025-07-12 05:55:09-05:00,2025-07-12 10:55:09+00:00,7228.9,7319.6,5886.7,3601.6,3601.6,3234.0,2581.1,2671.8,1745.6,1046.2,1046.2,907.1,18.84,19.49,18.76,19.42,19.5,16.58,19.55,23.3,5.0,20.6,5.0,1014.5,5.0,170.0,5.0,3.1,5.0
2025-07-13 07:00:00,2025-07-13 12:00:00+00:00,2025-07-13 08:00:00-05:00,2025-07-13 13:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,15504.502359814456,12418.948992321775,8675.804513586425,13005.663934082031,49604.91979980469,2025-07-13,latest,2125.4,3130.4,2946.4,139.5,196.4,181.8,107.9,148.0,144.0,1196.5,1794.6,1669.5,219.7,350.2,316.8,211.9,300.0,300.0,2025-07-12 06:55:10-05:00,2025-07-12 11:55:10+00:00,6152.8,6211.6,4883.1,3329.5,3329.5,2964.9,1926.3,1985.1,1158.3,897.0,897.0,759.9,20.32,24.23,20.35,21.26,20.81,15.31,20.6,23.6,3.0,20.0,3.0,1014.9,3.0,190.0,3.0,5.15,3.0
2025-07-13 08:00:00,2025-07-13 13:00:00+00:00,2025-07-13 09:00:00-05:00,2025-07-13 14:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,16733.70070791016,13140.124464978026,9422.706070959472,13905.978399707032,53202.50964355469,2025-07-13,latest,6735.7,10221.9,9524.2,457.9,641.4,593.8,360.5,539.5,536.5,3302.3,5120.3,4635.3,839.1,1385.7,1232.1,569.6,794.9,794.9,2025-07-12 07:55:09-05:00,2025-07-12 12:55:09+00:00,5762.0,5805.5,4507.3,3594.0,3594.0,3190.2,1375.3,1418.8,674.6,792.7,792.7,642.5,23.82,26.53,23.81,24.69,24.59,19.51,24.52,23.9,5.0,20.0,5.0,1015.6,5.0,240.0,5.0,2.6,5.0
2025-07-13 09:00:00,2025-07-13 14:00:00+00:00,2025-07-13 10:00:00-05:00,2025-07-13 15:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,18269.41960437012,14131.915894250487,10002.127452941895,14913.157409765625,57316.62036132813,2025-07-13,latest,10329.3,15319.0,14401.2,785.3,1128.0,1042.0,686.7,989.8,984.9,4645.7,6992.4,6391.2,1276.0,2020.9,1885.5,898.4,1241.9,1241.9,2025-07-12 08:55:08-05:00,2025-07-12 13:55:08+00:00,6320.9,6380.2,5039.6,4216.9,4221.6,3794.0,1365.6,1420.2,666.0,738.4,738.4,579.6,39.7,38.61,39.33,41.3,41.95,35.12,42.29,24.4,5.0,20.6,5.0,1015.7,5.0,250.0,5.0,3.6,5.0
2025-07-13 10:00:00,2025-07-13 15:00:00+00:00,2025-07-13 11:00:00-05:00,2025-07-13 16:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,19597.05834202881,15102.601732287598,10078.308166894534,15678.201924804687,60456.17016601563,2025-07-13,latest,12754.6,18720.0,17520.3,1039.4,1559.5,1442.4,921.9,1291.8,1283.9,5713.1,8385.6,7575.7,1575.7,2404.0,2234.9,1192.4,1735.7,1735.7,2025-07-12 09:55:10-05:00,2025-07-12 14:55:10+00:00,6725.2,6806.3,5433.3,4561.5,4571.8,4182.2,1482.8,1553.6,715.6,680.9,680.9,535.5,39.55,38.17,39.11,41.41,42.18,34.29,42.58,24.7,3.0,20.6,3.0,1015.75,3.0,240.0,3.0,3.6,3.0
2025-07-13 11:00:00,2025-07-13 16:00:00+00:00,2025-07-13 12:00:00-05:00,2025-07-13 17:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,20942.026737487795,16084.944166174317,10143.501113916016,16462.78860253906,63633.26062011719,2025-07-13,latest,13537.0,20513.6,19309.7,1059.7,1751.5,1622.7,1170.2,1552.4,1542.6,5829.5,8869.4,8133.5,1854.0,2729.7,2499.8,1336.7,2038.2,2038.2,2025-07-12 10:55:09-05:00,2025-07-12 15:55:09+00:00,6501.9,6584.2,5227.6,4757.1,4772.4,4340.9,1196.4,1263.4,490.7,548.4,548.4,396.0,53.69,51.18,53.15,56.26,58.0,46.2,58.96,27.2,5.0,20.0,5.0,1016.1,5.0,220.0,5.0,4.6,5.0
2025-07-13 12:00:00,2025-07-13 17:00:00+00:00,2025-07-13 13:00:00-05:00,2025-07-13 18:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,22027.459905175783,16864.734460791016,10145.79504868164,17015.66024355469,66053.64965820312,2025-07-13,latest,14968.9,21887.6,20741.3,1186.2,1917.6,1782.8,1221.7,1591.7,1581.1,6339.2,9377.1,8733.9,2051.5,2852.7,2601.9,1555.3,2321.7,2321.7,2025-07-12 11:55:09-05:00,2025-07-12 16:55:09+00:00,6501.5,6582.3,5225.4,5015.8,5034.4,4551.2,1031.2,1093.4,382.5,454.5,454.5,291.7,73.21,70.67,72.44,76.41,77.75,64.24,78.44,28.9,5.0,20.0,5.0,1016.1,5.0,200.0,5.0,5.1,5.0
2025-07-13 13:00:00,2025-07-13 18:00:00+00:00,2025-07-13 14:00:00-05:00,2025-07-13 19:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,22870.230135314945,17573.09906702881,10317.059775195312,17510.161193359378,68270.55017089844,2025-07-13,latest,15962.1,22492.6,21413.1,1352.4,2166.8,2018.0,1171.5,1605.5,1594.4,6573.1,9204.9,8576.8,2215.1,2892.1,2713.7,1832.2,2639.0,2639.0,2025-07-12 12:55:09-05:00,2025-07-12 17:55:09+00:00,6256.5,6336.4,4997.7,5000.0,5023.0,4561.0,903.1,960.0,239.0,353.4,353.4,197.7,57.06,55.73,56.54,59.38,60.28,50.28,60.76,29.45,3.0,19.45,3.0,1015.7,3.0,220.0,3.0,5.1,3.0
2025-07-13 14:00:00,2025-07-13 19:00:00+00:00,2025-07-13 15:00:00-05:00,2025-07-13 20:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,23584.827743591304,18178.48226932373,10480.109562866208,17833.540263085935,70076.95983886717,2025-07-13,latest,16008.7,22060.5,21188.8,1401.9,2118.8,1974.4,1163.6,1564.8,1553.7,6339.1,8837.3,8279.9,2267.9,2884.7,2737.7,1838.6,2614.9,2614.9,2025-07-12 13:55:10-05:00,2025-07-12 18:55:10+00:00,6567.1,6635.6,5275.7,5221.3,5251.1,4818.7,967.1,1005.8,225.0,378.7,378.7,232.0,59.25,57.83,58.72,61.64,62.63,52.26,63.15,30.6,5.0,18.9,5.0,1014.3,5.0,240.0,5.0,4.1,5.0
2025-07-13 15:00:00,2025-07-13 20:00:00+00:00,2025-07-13 16:00:00-05:00,2025-07-13 21:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,23996.19211020508,18552.27390131836,10492.850553515624,18067.984216210934,71109.30078125,2025-07-13,latest,15148.2,21272.4,20346.0,1341.4,2064.7,1920.7,1082.1,1486.1,1475.2,5969.1,8525.0,7903.4,2212.3,2868.1,2731.6,1729.4,2513.0,2513.0,2025-07-12 14:55:09-05:00,2025-07-12 19:55:09+00:00,6933.6,7018.2,5623.7,5329.5,5364.7,4938.5,1241.7,1291.1,457.1,362.4,362.4,228.1,51.1,51.01,50.97,51.81,52.09,48.8,52.25,31.7,5.0,19.4,5.0,1013.6,5.0,210.0,5.0,4.6,5.0
2025-07-13 16:00:00,2025-07-13 21:00:00+00:00,2025-07-13 17:00:00-05:00,2025-07-13 22:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,24088.97746650391,18620.822409130855,10485.46525913086,18042.61548046875,71237.88061523438,2025-07-13,latest,13288.7,19698.8,19036.1,1270.1,1997.5,1870.5,1061.6,1447.4,1437.2,5227.2,7853.5,7386.4,2020.2,2789.6,2741.5,1352.3,2092.1,2092.1,2025-07-12 15:55:09-05:00,2025-07-12 20:55:09+00:00,7120.4,7233.1,5810.0,5428.3,5467.7,5042.5,1407.3,1480.6,617.2,284.8,284.8,150.3,44.69,43.87,45.07,44.93,47.35,41.88,49.61,31.4,3.0,19.4,3.0,1013.4,3.0,210.0,3.0,3.85,3.0
2025-07-13 17:00:00,2025-07-13 22:00:00+00:00,2025-07-13 18:00:00-05:00,2025-07-13 23:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,24022.246160119623,18537.08547139893,10517.952956567384,17869.133746875,70946.41833496094,2025-07-13,latest,10801.8,17254.0,16585.5,1167.3,1926.0,1801.6,914.3,1329.8,1319.8,4053.0,6653.5,6257.2,1703.8,2502.7,2427.6,970.7,1673.4,1673.4,2025-07-12 16:55:10-05:00,2025-07-12 21:55:10+00:00,7545.7,7645.2,6167.6,5748.0,5784.8,5369.6,1503.5,1566.2,639.0,294.2,294.2,159.0,33.74,32.45,34.59,33.23,37.14,31.71,40.98,32.2,5.0,20.0,5.0,1013.1,5.0,170.0,5.0,4.6,5.0
2025-07-13 18:00:00,2025-07-13 23:00:00+00:00,2025-07-13 19:00:00-05:00,2025-07-14 00:00:00+00:00,2025-07-12 14:30:00-05:00,2025-07-12 19:30:00+00:00,23567.116779138178,18110.675933776853,10155.019903881834,17466.15552285156,69298.96813964842,2025-07-13,latest,7723.6,13517.5,12932.0,851.3,1527.9,1367.3,721.2,1112.0,1103.3,2730.8,5014.6,4701.4,1272.0,2033.7,2002.7,664.2,1282.1,1282.1,2025-07-12 17:55:09-05:00,2025-07-12 22:55:09+00:00,8385.3,8505.2,6925.7,5796.5,5825.0,5418.9,2215.5,2306.9,1270.9,373.3,373.3,235.9,31.95,30.74,32.79,31.36,35.03,30.4,38.65,29.4,5.0,21.7,5.0,1013.5,5.0,190.0,5.0,8.8,5.0
2025-07-13 19:00:00,2025-07-14 00:00:00+00:00,2025-07-13 20:00:00-05:00,2025-07-14 01:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,24211.7940194336,18142.329044140624,9618.66694912109,16873.60085644531,68846.39086914062,2025-07-13,latest,3330.8,6137.6,5873.5,442.1,810.7,723.3,365.9,571.0,566.4,910.2,1812.0,1711.5,471.4,844.0,826.7,201.6,473.9,473.9,2025-07-12 18:55:10-05:00,2025-07-12 23:55:10+00:00,9074.3,9242.2,7611.3,5457.7,5484.8,5077.4,3175.8,3316.6,2237.7,440.8,440.8,296.2,28.31,27.32,28.99,27.83,30.82,27.04,33.78,28.85,3.0,21.4,3.0,1013.55,3.0,185.0,3.0,7.75,3.0
2025-07-13 20:00:00,2025-07-14 01:00:00+00:00,2025-07-13 21:00:00-05:00,2025-07-14 02:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,22956.977736547848,17692.33858586426,9134.387399853518,16453.685926171875,66237.3896484375,2025-07-13,latest,419.7,648.1,600.2,65.6,101.2,88.0,65.4,92.2,88.8,52.3,93.2,86.8,29.0,47.4,39.1,21.1,39.9,36.1,2025-07-12 19:55:10-05:00,2025-07-13 00:55:10+00:00,9952.5,10159.2,8469.4,5168.4,5196.4,4778.7,4263.5,4442.2,3321.8,520.6,520.6,368.9,27.08,26.17,27.71,26.63,29.4,25.91,32.13,26.7,5.0,21.7,5.0,1014.0,5.0,180.0,5.0,3.6,5.0
2025-07-13 21:00:00,2025-07-14 02:00:00+00:00,2025-07-13 22:00:00-05:00,2025-07-14 03:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,22188.544983850097,17355.27990098877,9141.783076879885,16222.141916210936,64907.74987792969,2025-07-13,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-12 20:55:10-05:00,2025-07-13 01:55:10+00:00,10622.0,10830.4,9108.0,4972.5,4999.1,4574.8,5020.3,5202.1,4058.9,629.2,629.2,474.3,26.31,24.85,27.32,25.59,30.02,24.43,34.39,26.1,5.0,21.7,5.0,1014.6,5.0,180.0,5.0,5.1,5.0
2025-07-13 22:00:00,2025-07-14 03:00:00+00:00,2025-07-13 23:00:00-05:00,2025-07-14 04:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,20944.247372033697,16576.61834243164,9227.451525476075,15632.202901660155,62380.52014160157,2025-07-13,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-12 21:55:10-05:00,2025-07-13 02:55:10+00:00,11334.5,11544.6,9786.8,4717.8,4743.3,4310.6,5743.9,5928.5,4761.8,872.8,872.8,714.4,26.69,25.53,27.49,26.1,29.64,25.21,33.14,25.0,5.0,22.2,5.0,1015.1,5.0,180.0,5.0,4.6,5.0
2025-07-13 23:00:00,2025-07-14 04:00:00+00:00,2025-07-14 00:00:00-05:00,2025-07-14 05:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,19610.636930285647,15650.972345825196,9261.400291369631,14984.830886621092,59507.84045410157,2025-07-13,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-12 22:55:10-05:00,2025-07-13 03:55:10+00:00,10692.8,10912.1,9186.0,4457.2,4475.6,4050.3,5454.4,5655.3,4509.4,781.2,781.2,626.3,27.98,26.56,28.97,27.26,31.6,26.17,35.88,24.4,5.0,22.2,5.0,1015.2,5.0,180.0,5.0,3.6,5.0
2025-07-14 00:00:00,2025-07-14 05:00:00+00:00,2025-07-14 01:00:00-05:00,2025-07-14 06:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,17603.225961303717,14491.768043615724,9386.50500338135,14931.301284667969,56412.80029296876,2025-07-14,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-12 23:55:10-05:00,2025-07-13 04:55:10+00:00,9988.6,10182.8,8492.3,4172.6,4172.6,3755.6,5051.7,5245.9,4124.7,764.3,764.3,612.0,34.11,32.44,35.28,33.27,38.39,31.97,43.45,23.9,7.0,21.7,7.0,1015.6,7.0,170.0,7.0,4.1,7.0
2025-07-14 01:00:00,2025-07-14 06:00:00+00:00,2025-07-14 02:00:00-05:00,2025-07-14 07:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,16577.610858251952,13693.373082995604,9298.630750842283,14349.215508105468,53918.83020019531,2025-07-14,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-13 00:55:10-05:00,2025-07-13 05:55:10+00:00,8883.4,9046.7,7426.3,3784.7,3784.7,3383.7,4376.3,4539.6,3465.9,722.4,722.4,576.7,48.73,48.21,49.1,48.47,50.07,48.06,51.65,24.15,3.0,21.4,3.0,1015.55,3.0,185.0,3.0,4.1,3.0
2025-07-14 02:00:00,2025-07-14 07:00:00+00:00,2025-07-14 03:00:00-05:00,2025-07-14 08:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,15965.163720678716,13274.710598205567,9176.3298010376,13953.975079296875,52370.17919921876,2025-07-14,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-13 01:55:09-05:00,2025-07-13 06:55:09+00:00,8258.8,8394.5,6825.5,3419.0,3419.0,3030.9,4108.6,4244.3,3204.1,731.2,731.2,590.5,50.31,49.21,51.08,49.76,53.14,48.9,56.47,24.4,5.0,21.1,5.0,1014.9,5.0,210.0,5.0,3.6,5.0
2025-07-14 03:00:00,2025-07-14 08:00:00+00:00,2025-07-14 04:00:00-05:00,2025-07-14 09:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,15640.760534118648,12944.781196472168,9111.35936335449,13770.528471484376,51467.42956542968,2025-07-14,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-13 02:55:09-05:00,2025-07-13 07:55:09+00:00,7726.5,7834.0,6331.3,3000.5,3000.5,2629.5,3942.3,4049.8,3053.5,783.7,783.7,648.3,31.71,31.71,31.71,31.71,31.71,31.71,31.71,24.4,5.0,21.1,5.0,1015.4,5.0,210.0,5.0,3.1,5.0
2025-07-14 04:00:00,2025-07-14 09:00:00+00:00,2025-07-14 05:00:00-05:00,2025-07-14 10:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,15452.963566418452,12882.588839257813,9061.461887097168,13641.215809765625,51038.23010253906,2025-07-14,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-13 03:55:09-05:00,2025-07-13 08:55:09+00:00,7412.8,7527.0,6065.5,2683.1,2683.1,2322.2,3852.8,3967.0,2999.7,876.9,876.9,743.6,24.88,24.87,24.85,25.05,25.11,24.34,25.14,24.4,3.0,21.1,3.0,1015.25,3.0,220.0,3.0,2.3,3.0
2025-07-14 05:00:00,2025-07-14 10:00:00+00:00,2025-07-14 06:00:00-05:00,2025-07-14 11:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,15859.850622058102,13196.302970202636,9065.38027902832,13854.656314257812,51976.19018554687,2025-07-14,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-13 04:55:10-05:00,2025-07-13 09:55:10+00:00,6685.8,6769.7,5399.4,2490.2,2490.2,2149.3,3323.3,3407.2,2503.5,872.3,872.3,746.6,22.37,22.35,22.34,22.55,22.62,21.78,22.65,24.1,5.0,21.6,5.0,1015.6,7.666666666666667,186.66666666666663,5.0,2.9333333333333336,5.0
2025-07-14 06:00:00,2025-07-14 11:00:00+00:00,2025-07-14 07:00:00-05:00,2025-07-14 12:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,16595.470116589353,13544.596789392088,9100.01694226074,14120.235731835935,53360.31958007812,2025-07-14,latest,58.9,64.8,61.4,2.7,2.8,2.3,2.0,2.3,2.2,43.5,47.5,45.1,1.7,2.5,2.1,9.0,9.3,9.3,2025-07-13 05:55:10-05:00,2025-07-13 10:55:10+00:00,6145.9,6219.3,4888.7,2412.2,2412.2,2079.4,2973.2,3046.6,2171.3,760.5,760.5,638.0,21.5,21.48,21.47,21.65,21.7,21.02,21.73,23.3,5.0,21.7,5.0,1015.9,5.0,150.0,5.0,3.1,5.0
2025-07-14 07:00:00,2025-07-14 12:00:00+00:00,2025-07-14 08:00:00-05:00,2025-07-14 13:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,17125.76445845947,13746.665476477052,9238.310850317384,14485.938902246093,54596.6796875,2025-07-14,latest,2154.2,3029.2,2854.6,269.0,356.6,323.5,170.3,236.2,227.6,995.2,1480.1,1358.7,206.0,264.4,260.2,235.1,314.4,309.3,2025-07-13 06:55:11-05:00,2025-07-13 11:55:11+00:00,5369.3,5426.7,4164.7,2371.6,2371.6,2054.3,2392.8,2450.2,1620.8,604.9,604.9,489.6,21.97,22.3,21.98,22.03,22.01,21.59,22.0,22.975,4.0,21.775,4.0,1016.1,6.0,155.0,4.0,2.475,4.0
2025-07-14 08:00:00,2025-07-14 13:00:00+00:00,2025-07-14 09:00:00-05:00,2025-07-14 14:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,18481.23451047364,14629.567960668948,10051.501652294924,16048.476394140624,59210.78051757813,2025-07-14,latest,7033.4,10438.7,10022.4,899.4,1319.5,1229.6,585.7,858.6,845.1,2812.7,4283.4,4075.2,774.2,1086.4,1081.0,651.1,964.3,960.7,2025-07-13 07:55:10-05:00,2025-07-13 12:55:10+00:00,4702.0,4755.6,3570.9,2609.9,2613.8,2306.6,1642.6,1692.3,925.0,449.5,449.5,339.3,22.29,23.02,22.3,22.44,22.35,21.43,22.3,22.2,5.0,21.1,5.0,1016.5,7.666666666666667,156.66666666666666,5.0,2.9333333333333336,5.0
2025-07-14 09:00:00,2025-07-14 14:00:00+00:00,2025-07-14 10:00:00-05:00,2025-07-14 15:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,19775.13621695557,15855.941636828617,10377.758538793943,17209.6033046875,63218.43969726563,2025-07-14,latest,11070.1,15542.8,14933.9,1373.4,1885.1,1746.7,924.1,1230.7,1215.7,4177.6,6078.0,5799.5,1232.4,1671.6,1670.2,1062.3,1556.4,1556.4,2025-07-13 08:55:10-05:00,2025-07-13 13:55:10+00:00,4671.4,4725.9,3544.6,3048.7,3055.6,2730.0,1216.6,1264.2,522.8,406.1,406.1,291.8,21.19,25.08,21.26,21.91,21.38,16.91,21.13,21.7,5.0,20.6,5.0,1016.8,5.0,170.0,5.0,2.6,5.0
2025-07-14 10:00:00,2025-07-14 15:00:00+00:00,2025-07-14 11:00:00-05:00,2025-07-14 16:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,20819.41203818359,16589.378722265625,10471.335220019531,18031.143306640624,65911.26928710938,2025-07-14,latest,13736.4,19632.9,18879.8,1544.3,2282.2,2117.0,1095.0,1484.8,1473.6,5101.2,7508.1,7100.4,1600.9,2327.6,2305.5,1452.7,2116.3,2116.3,2025-07-13 09:55:10-05:00,2025-07-13 14:55:10+00:00,4572.3,4613.9,3445.2,3221.8,3227.6,2864.5,934.0,969.8,287.5,416.5,416.5,293.2,20.29,23.69,20.31,21.14,20.75,15.82,20.57,22.4,3.6666666666666665,21.133333333333336,3.6666666666666665,1016.65,5.0,165.0,5.0,2.4333333333333336,3.6666666666666665
2025-07-14 11:00:00,2025-07-14 16:00:00+00:00,2025-07-14 12:00:00-05:00,2025-07-14 17:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,22113.745558544924,17501.86280529785,10405.228118383788,18852.303166210935,68873.1396484375,2025-07-14,latest,14906.8,21552.6,20722.4,1734.0,2490.7,2326.8,1079.5,1520.2,1508.6,5404.5,8192.2,7757.9,1739.9,2545.3,2527.2,1751.8,2572.0,2572.0,2025-07-13 10:55:10-05:00,2025-07-13 15:55:10+00:00,4443.9,4476.7,3324.9,3280.2,3282.6,2876.2,804.4,834.8,219.4,359.3,359.3,229.3,22.46,28.1,22.56,23.47,22.7,16.34,22.34,24.7,5.0,21.7,5.0,1016.4,7.0,225.0,5.0,4.65,5.0
2025-07-14 12:00:00,2025-07-14 17:00:00+00:00,2025-07-14 13:00:00-05:00,2025-07-14 18:00:00+00:00,2025-07-13 14:30:00-05:00,2025-07-13 19:30:00+00:00,23414.48341694336,18306.300354565432,10413.18171228028,19392.024506445312,71525.98999023438,2025-07-14,latest,16134.5,22689.1,21856.5,1807.5,2509.1,2353.9,1191.2,1570.0,1558.7,6106.9,8876.6,8443.9,1874.6,2658.4,2638.5,1891.8,2770.6,2770.6,2025-07-13 11:55:13-05:00,2025-07-13 16:55:13+00:00,4710.1,4738.4,3555.0,3616.9,3616.9,3192.6,801.3,829.6,197.5,291.9,291.9,164.9,26.04,30.28,26.24,26.54,26.33,21.92,26.23,26.15,5.0,22.2,5.0,1016.0,7.0,205.0,5.0,5.1,5.0
