interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,coast,east,far_west,north,north_central,south_central,southern,west,system_total
2025-08-03 16:00:00-05:00,2025-08-03 21:00:00+00:00,2025-08-03 17:00:00-05:00,2025-08-03 22:00:00+00:00,20577.02,2508.05,8079.49,2527.04,19931.9,14299.54,6723.35,2090.11,76736.51
2025-08-03 17:00:00-05:00,2025-08-03 22:00:00+00:00,2025-08-03 18:00:00-05:00,2025-08-03 23:00:00+00:00,20219.87,2460.92,7969.87,2587.12,21130.53,14566.7,6680.61,2135.25,77750.87
2025-08-03 18:00:00-05:00,2025-08-03 23:00:00+00:00,2025-08-03 19:00:00-05:00,2025-08-04 00:00:00+00:00,19249.72,2428.17,7958.45,2603.12,21504.6,14674.21,6561.25,2129.65,77109.16
2025-08-03 19:00:00-05:00,2025-08-04 00:00:00+00:00,2025-08-03 20:00:00-05:00,2025-08-04 01:00:00+00:00,18398.34,2375.07,7595.8,2500.84,21125.19,14403.7,6343.24,2083.92,74826.09
2025-08-03 20:00:00-05:00,2025-08-04 01:00:00+00:00,2025-08-03 21:00:00-05:00,2025-08-04 02:00:00+00:00,17848.13,2339.72,7073.29,2329.61,20246.47,13771.0,6185.66,1990.36,71784.24
2025-08-03 21:00:00-05:00,2025-08-04 02:00:00+00:00,2025-08-03 22:00:00-05:00,2025-08-04 03:00:00+00:00,17478.99,2318.03,7302.17,2282.16,19781.4,13267.84,6010.01,2028.82,70469.42
2025-08-03 22:00:00-05:00,2025-08-04 03:00:00+00:00,2025-08-03 23:00:00-05:00,2025-08-04 04:00:00+00:00,16733.36,2240.99,7764.43,2228.23,18780.68,12439.53,5587.1,1891.29,67665.61
2025-08-03 23:00:00-05:00,2025-08-04 04:00:00+00:00,2025-08-04 00:00:00-05:00,2025-08-04 05:00:00+00:00,15755.49,2132.57,7655.39,2122.48,17433.95,11578.08,5246.98,1744.38,63669.32
2025-08-04 00:00:00-05:00,2025-08-04 05:00:00+00:00,2025-08-04 01:00:00-05:00,2025-08-04 06:00:00+00:00,15053.29,1919.17,7639.47,2092.74,16145.25,10626.22,5050.16,1697.91,60224.21
2025-08-04 01:00:00-05:00,2025-08-04 06:00:00+00:00,2025-08-04 02:00:00-05:00,2025-08-04 07:00:00+00:00,14402.69,1790.42,7812.95,1966.42,15285.59,9926.23,4666.88,1608.61,57459.79
2025-08-04 02:00:00-05:00,2025-08-04 07:00:00+00:00,2025-08-04 03:00:00-05:00,2025-08-04 08:00:00+00:00,13945.91,1702.79,7721.39,1896.16,14658.69,9397.92,4442.75,1510.03,55275.64
2025-08-04 03:00:00-05:00,2025-08-04 08:00:00+00:00,2025-08-04 04:00:00-05:00,2025-08-04 09:00:00+00:00,13672.34,1653.93,7501.34,1856.19,14294.05,9039.08,4380.69,1483.22,53880.83
2025-08-04 04:00:00-05:00,2025-08-04 09:00:00+00:00,2025-08-04 05:00:00-05:00,2025-08-04 10:00:00+00:00,13722.51,1657.14,7520.96,1880.72,14092.73,8879.79,4279.65,1474.89,53508.39
2025-08-04 05:00:00-05:00,2025-08-04 10:00:00+00:00,2025-08-04 06:00:00-05:00,2025-08-04 11:00:00+00:00,14087.75,1699.2,7447.63,1901.78,13778.98,8938.99,4281.14,1460.75,53596.22
2025-08-04 06:00:00-05:00,2025-08-04 11:00:00+00:00,2025-08-04 07:00:00-05:00,2025-08-04 12:00:00+00:00,14342.43,1749.1,7524.49,1920.77,13969.04,9146.87,4293.2,1505.53,54451.43
2025-08-04 07:00:00-05:00,2025-08-04 12:00:00+00:00,2025-08-04 08:00:00-05:00,2025-08-04 13:00:00+00:00,14517.14,1781.89,7596.49,1961.86,14100.01,9252.78,4302.17,1524.08,55036.42
2025-08-04 08:00:00-05:00,2025-08-04 13:00:00+00:00,2025-08-04 09:00:00-05:00,2025-08-04 14:00:00+00:00,15921.79,1818.0,8024.66,2133.77,15045.7,9848.87,4572.65,1618.14,58983.58
2025-08-04 09:00:00-05:00,2025-08-04 14:00:00+00:00,2025-08-04 10:00:00-05:00,2025-08-04 15:00:00+00:00,17616.39,1896.62,8340.91,2169.74,15606.47,10281.43,5012.91,1868.19,62792.65
2025-08-04 10:00:00-05:00,2025-08-04 15:00:00+00:00,2025-08-04 11:00:00-05:00,2025-08-04 16:00:00+00:00,17767.86,2111.55,8414.6,2293.65,16548.36,10831.36,5504.46,1985.68,65457.52
2025-08-04 11:00:00-05:00,2025-08-04 16:00:00+00:00,2025-08-04 12:00:00-05:00,2025-08-04 17:00:00+00:00,16686.04,2112.36,8436.82,2375.11,17347.69,10950.14,5827.3,1947.36,65682.81
2025-08-04 12:00:00-05:00,2025-08-04 17:00:00+00:00,2025-08-04 13:00:00-05:00,2025-08-04 18:00:00+00:00,16417.46,1949.25,8338.76,2474.15,18288.77,11197.97,6210.21,1966.55,66843.12
2025-08-04 13:00:00-05:00,2025-08-04 18:00:00+00:00,2025-08-04 14:00:00-05:00,2025-08-04 19:00:00+00:00,16687.39,2051.96,8375.1,2593.77,19623.51,11285.58,6495.12,2043.56,69155.99
2025-08-04 14:00:00-05:00,2025-08-04 19:00:00+00:00,2025-08-04 15:00:00-05:00,2025-08-04 20:00:00+00:00,16994.59,2214.4,8425.38,2692.13,20968.7,11722.64,6631.0,2114.17,71763.02
2025-08-04 15:00:00-05:00,2025-08-04 20:00:00+00:00,2025-08-04 16:00:00-05:00,2025-08-04 21:00:00+00:00,17419.05,2311.65,8442.92,2761.25,22104.96,12036.3,6617.54,2184.35,73878.02
2025-08-04 16:00:00-05:00,2025-08-04 21:00:00+00:00,2025-08-04 17:00:00-05:00,2025-08-04 22:00:00+00:00,18146.46,2362.49,8351.06,2764.74,22758.89,12482.75,6649.97,2227.29,75743.66
2025-08-04 17:00:00-05:00,2025-08-04 22:00:00+00:00,2025-08-04 18:00:00-05:00,2025-08-04 23:00:00+00:00,18537.38,2462.42,8248.62,2801.26,23091.08,12777.55,6601.72,2240.76,76760.8
2025-08-04 18:00:00-05:00,2025-08-04 23:00:00+00:00,2025-08-04 19:00:00-05:00,2025-08-05 00:00:00+00:00,18276.96,2459.26,8215.27,2750.26,22903.95,12697.51,6069.0,2220.73,75592.95
2025-08-04 19:00:00-05:00,2025-08-05 00:00:00+00:00,2025-08-04 20:00:00-05:00,2025-08-05 01:00:00+00:00,17852.8,2390.01,7951.04,2714.42,22131.73,12350.66,5865.19,2161.79,73417.66
2025-08-04 20:00:00-05:00,2025-08-05 01:00:00+00:00,2025-08-04 21:00:00-05:00,2025-08-05 02:00:00+00:00,17465.8,2300.5,7884.33,2564.56,21024.94,11983.61,5624.94,2079.9,70928.59
2025-08-04 21:00:00-05:00,2025-08-05 02:00:00+00:00,2025-08-04 22:00:00-05:00,2025-08-05 03:00:00+00:00,17029.97,2243.32,7986.76,2485.54,20195.92,11525.64,5457.2,2020.46,68944.82
2025-08-04 22:00:00-05:00,2025-08-05 03:00:00+00:00,2025-08-04 23:00:00-05:00,2025-08-05 04:00:00+00:00,16199.36,2108.73,7924.2,2383.08,18822.4,10757.52,5303.33,1939.99,65438.61
2025-08-04 23:00:00-05:00,2025-08-05 04:00:00+00:00,2025-08-05 00:00:00-05:00,2025-08-05 05:00:00+00:00,15328.49,1960.34,7774.62,2222.87,17248.52,9920.42,5049.22,1797.85,61302.33
2025-08-05 00:00:00-05:00,2025-08-05 05:00:00+00:00,2025-08-05 01:00:00-05:00,2025-08-05 06:00:00+00:00,14552.03,1760.3,7760.94,2142.85,15864.85,9172.99,4762.88,1668.13,57684.98
2025-08-05 01:00:00-05:00,2025-08-05 06:00:00+00:00,2025-08-05 02:00:00-05:00,2025-08-05 07:00:00+00:00,13976.67,1686.78,7724.77,2086.07,14856.25,8605.29,4539.1,1577.7,55052.63
2025-08-05 02:00:00-05:00,2025-08-05 07:00:00+00:00,2025-08-05 03:00:00-05:00,2025-08-05 08:00:00+00:00,13591.79,1618.04,7757.17,1973.97,14123.77,8200.5,4358.77,1521.04,53145.05
2025-08-05 03:00:00-05:00,2025-08-05 08:00:00+00:00,2025-08-05 04:00:00-05:00,2025-08-05 09:00:00+00:00,13331.34,1573.89,7727.92,1924.84,13652.93,7962.8,4282.97,1477.0,51933.7
2025-08-05 04:00:00-05:00,2025-08-05 09:00:00+00:00,2025-08-05 05:00:00-05:00,2025-08-05 10:00:00+00:00,13369.56,1561.97,7692.17,1902.69,13428.43,7853.67,4183.96,1452.05,51444.5
2025-08-05 05:00:00-05:00,2025-08-05 10:00:00+00:00,2025-08-05 06:00:00-05:00,2025-08-05 11:00:00+00:00,13666.56,1616.07,7713.0,1910.71,13682.43,7977.27,4221.06,1455.44,52242.53
2025-08-05 06:00:00-05:00,2025-08-05 11:00:00+00:00,2025-08-05 07:00:00-05:00,2025-08-05 12:00:00+00:00,14059.29,1624.55,7602.84,1942.53,14167.42,8217.67,4266.71,1473.95,53354.96
2025-08-05 07:00:00-05:00,2025-08-05 12:00:00+00:00,2025-08-05 08:00:00-05:00,2025-08-05 13:00:00+00:00,14311.78,1663.63,7601.22,2008.15,14679.52,8407.69,4343.4,1459.25,54474.64
2025-08-05 08:00:00-05:00,2025-08-05 13:00:00+00:00,2025-08-05 09:00:00-05:00,2025-08-05 14:00:00+00:00,15621.98,1782.83,8162.58,2140.17,15811.31,9073.01,4580.49,1620.67,58793.03
2025-08-05 09:00:00-05:00,2025-08-05 14:00:00+00:00,2025-08-05 10:00:00-05:00,2025-08-05 15:00:00+00:00,17275.84,2100.53,8595.48,2306.01,17651.46,9994.22,5125.95,1894.73,64944.23
2025-08-05 10:00:00-05:00,2025-08-05 15:00:00+00:00,2025-08-05 11:00:00-05:00,2025-08-05 16:00:00+00:00,17873.95,2345.59,8403.39,2442.24,18966.13,10720.58,5508.86,1785.1,68045.83
2025-08-05 11:00:00-05:00,2025-08-05 16:00:00+00:00,2025-08-05 12:00:00-05:00,2025-08-05 17:00:00+00:00,18757.65,2358.99,8112.58,2454.77,19945.0,11396.1,5702.51,1839.93,70567.54
2025-08-05 12:00:00-05:00,2025-08-05 17:00:00+00:00,2025-08-05 13:00:00-05:00,2025-08-05 18:00:00+00:00,19620.97,2482.57,8197.75,2550.15,21203.63,12170.82,6114.23,1932.11,74272.23
2025-08-05 13:00:00-05:00,2025-08-05 18:00:00+00:00,2025-08-05 14:00:00-05:00,2025-08-05 19:00:00+00:00,20427.12,2533.17,8266.54,2697.26,22380.47,12900.29,6260.42,2023.94,77489.22
2025-08-05 14:00:00-05:00,2025-08-05 19:00:00+00:00,2025-08-05 15:00:00-05:00,2025-08-05 20:00:00+00:00,20808.51,2536.84,8236.95,2833.09,23173.03,13414.3,6280.1,2097.27,79380.09
2025-08-05 15:00:00-05:00,2025-08-05 20:00:00+00:00,2025-08-05 16:00:00-05:00,2025-08-05 21:00:00+00:00,21247.89,2569.72,8034.82,2797.23,24040.53,13897.8,6189.62,2181.51,80959.12
2025-08-05 16:00:00-05:00,2025-08-05 21:00:00+00:00,2025-08-05 17:00:00-05:00,2025-08-05 22:00:00+00:00,21148.15,2561.96,7868.68,2814.14,24349.24,13913.98,6095.49,2245.58,80997.22
2025-08-05 17:00:00-05:00,2025-08-05 22:00:00+00:00,2025-08-05 18:00:00-05:00,2025-08-05 23:00:00+00:00,20707.87,2569.24,7776.67,2810.86,24571.05,14103.08,6207.24,2225.58,80971.59
2025-08-05 18:00:00-05:00,2025-08-05 23:00:00+00:00,2025-08-05 19:00:00-05:00,2025-08-06 00:00:00+00:00,19758.85,2625.54,7921.77,2777.01,24098.66,14325.41,6292.85,2206.71,80006.79
2025-08-05 19:00:00-05:00,2025-08-06 00:00:00+00:00,2025-08-05 20:00:00-05:00,2025-08-06 01:00:00+00:00,19065.83,2501.17,7964.75,2706.58,23143.64,13987.61,6088.78,2170.63,77629.0
2025-08-05 20:00:00-05:00,2025-08-06 01:00:00+00:00,2025-08-05 21:00:00-05:00,2025-08-06 02:00:00+00:00,18559.84,2374.59,7968.83,2623.94,22247.14,13404.31,5923.76,2090.99,75193.4
2025-08-05 21:00:00-05:00,2025-08-06 02:00:00+00:00,2025-08-05 22:00:00-05:00,2025-08-06 03:00:00+00:00,18054.43,2326.45,7937.64,2624.37,21043.88,12817.38,5707.35,2091.69,72603.17
2025-08-05 22:00:00-05:00,2025-08-06 03:00:00+00:00,2025-08-05 23:00:00-05:00,2025-08-06 04:00:00+00:00,17191.57,2132.94,7892.3,2462.25,19496.25,12028.66,5370.23,2006.48,68580.68
2025-08-05 23:00:00-05:00,2025-08-06 04:00:00+00:00,2025-08-06 00:00:00-05:00,2025-08-06 05:00:00+00:00,16332.29,2001.94,7869.11,2360.24,17980.93,11207.85,5111.22,1842.59,64706.17
2025-08-06 00:00:00-05:00,2025-08-06 05:00:00+00:00,2025-08-06 01:00:00-05:00,2025-08-06 06:00:00+00:00,15519.92,1824.09,7863.37,2222.8,16446.29,10323.83,4800.38,1779.38,60780.04
2025-08-06 01:00:00-05:00,2025-08-06 06:00:00+00:00,2025-08-06 02:00:00-05:00,2025-08-06 07:00:00+00:00,14992.29,1761.94,7762.6,2086.72,15437.02,9719.67,4597.0,1649.24,58006.48
2025-08-06 02:00:00-05:00,2025-08-06 07:00:00+00:00,2025-08-06 03:00:00-05:00,2025-08-06 08:00:00+00:00,14693.77,1675.37,7723.36,2040.2,14777.34,9248.81,4375.05,1600.46,56134.38
2025-08-06 03:00:00-05:00,2025-08-06 08:00:00+00:00,2025-08-06 04:00:00-05:00,2025-08-06 09:00:00+00:00,14289.79,1651.38,7679.72,1979.17,14298.07,9016.42,4321.67,1536.75,54772.96
2025-08-06 04:00:00-05:00,2025-08-06 09:00:00+00:00,2025-08-06 05:00:00-05:00,2025-08-06 10:00:00+00:00,14291.85,1632.28,7661.63,1935.05,14096.67,8827.43,4178.5,1532.05,54155.45
2025-08-06 05:00:00-05:00,2025-08-06 10:00:00+00:00,2025-08-06 06:00:00-05:00,2025-08-06 11:00:00+00:00,14441.69,1669.85,7645.25,2018.63,14299.0,8820.75,4213.74,1507.52,54616.43
2025-08-06 06:00:00-05:00,2025-08-06 11:00:00+00:00,2025-08-06 07:00:00-05:00,2025-08-06 12:00:00+00:00,14678.99,1736.74,7670.18,1979.17,14746.02,8999.83,4328.15,1514.92,55653.98
2025-08-06 07:00:00-05:00,2025-08-06 12:00:00+00:00,2025-08-06 08:00:00-05:00,2025-08-06 13:00:00+00:00,14892.59,1731.95,7661.25,2067.25,15163.27,9101.23,4353.55,1503.84,56474.92
2025-08-06 08:00:00-05:00,2025-08-06 13:00:00+00:00,2025-08-06 09:00:00-05:00,2025-08-06 14:00:00+00:00,15936.43,1824.98,8121.7,2165.15,16569.97,9796.18,4795.79,1591.05,60801.23
2025-08-06 09:00:00-05:00,2025-08-06 14:00:00+00:00,2025-08-06 10:00:00-05:00,2025-08-06 15:00:00+00:00,17672.81,2207.06,8887.14,2393.72,18873.62,10847.44,5224.62,1822.02,67928.42
2025-08-06 10:00:00-05:00,2025-08-06 15:00:00+00:00,2025-08-06 11:00:00-05:00,2025-08-06 16:00:00+00:00,18526.81,2493.34,8676.48,2474.14,20051.0,11103.01,5458.62,1995.97,70779.37
2025-08-06 11:00:00-05:00,2025-08-06 16:00:00+00:00,2025-08-06 12:00:00-05:00,2025-08-06 17:00:00+00:00,19308.82,2462.07,8363.01,2523.04,20999.54,11872.47,5654.05,1939.57,73122.56
2025-08-06 12:00:00-05:00,2025-08-06 17:00:00+00:00,2025-08-06 13:00:00-05:00,2025-08-06 18:00:00+00:00,20198.35,2585.7,8314.56,2659.32,22064.2,12461.45,5870.5,2008.81,76162.89
2025-08-06 13:00:00-05:00,2025-08-06 18:00:00+00:00,2025-08-06 14:00:00-05:00,2025-08-06 19:00:00+00:00,21088.83,2728.04,8268.95,2739.0,23305.89,13054.17,6187.56,2028.34,79400.79
2025-08-06 14:00:00-05:00,2025-08-06 19:00:00+00:00,2025-08-06 15:00:00-05:00,2025-08-06 20:00:00+00:00,21491.78,2849.84,7718.07,2779.25,24321.85,13500.13,6389.57,2142.03,81192.52
2025-08-06 15:00:00-05:00,2025-08-06 20:00:00+00:00,2025-08-06 16:00:00-05:00,2025-08-06 21:00:00+00:00,21701.98,2867.62,7184.22,2655.2,24936.53,13608.9,6614.17,2182.46,81751.08
2025-08-06 16:00:00-05:00,2025-08-06 21:00:00+00:00,2025-08-06 17:00:00-05:00,2025-08-06 22:00:00+00:00,21498.59,2775.47,7120.16,2293.86,25191.95,13814.89,6518.08,2266.84,81479.85
2025-08-06 17:00:00-05:00,2025-08-06 22:00:00+00:00,2025-08-06 18:00:00-05:00,2025-08-06 23:00:00+00:00,20511.32,2659.37,7114.39,2294.24,25450.86,14149.01,6604.27,2292.92,81076.38
2025-08-06 18:00:00-05:00,2025-08-06 23:00:00+00:00,2025-08-06 19:00:00-05:00,2025-08-07 00:00:00+00:00,19398.48,2692.69,7229.4,2350.39,25309.54,14483.11,6710.21,2270.93,80444.75
2025-08-06 19:00:00-05:00,2025-08-07 00:00:00+00:00,2025-08-06 20:00:00-05:00,2025-08-07 01:00:00+00:00,18815.41,2728.59,7531.39,2707.07,24171.07,14380.2,6388.17,2188.42,78910.33
2025-08-06 20:00:00-05:00,2025-08-07 01:00:00+00:00,2025-08-06 21:00:00-05:00,2025-08-07 02:00:00+00:00,18515.8,2464.07,7356.77,2682.42,22892.29,13853.31,6140.9,2070.93,75976.49
2025-08-06 21:00:00-05:00,2025-08-07 02:00:00+00:00,2025-08-06 22:00:00-05:00,2025-08-07 03:00:00+00:00,18173.04,2366.44,7157.63,2634.85,21837.25,13342.11,5970.35,2058.44,73540.1
2025-08-06 22:00:00-05:00,2025-08-07 03:00:00+00:00,2025-08-06 23:00:00-05:00,2025-08-07 04:00:00+00:00,17424.34,2279.17,7734.97,2574.8,20322.75,12528.1,5648.34,2020.72,70533.19
2025-08-06 23:00:00-05:00,2025-08-07 04:00:00+00:00,2025-08-07 00:00:00-05:00,2025-08-07 05:00:00+00:00,16543.39,2108.64,7615.73,2428.01,18695.34,11577.11,5187.56,1896.94,66052.72
2025-08-07 00:00:00-05:00,2025-08-07 05:00:00+00:00,2025-08-07 01:00:00-05:00,2025-08-07 06:00:00+00:00,15828.79,1906.78,7764.61,2429.98,17344.63,10811.19,4988.68,1784.9,62859.57
2025-08-07 01:00:00-05:00,2025-08-07 06:00:00+00:00,2025-08-07 02:00:00-05:00,2025-08-07 07:00:00+00:00,15036.57,1804.78,7860.75,2247.61,16304.44,10108.66,4785.57,1704.29,59852.67
2025-08-07 02:00:00-05:00,2025-08-07 07:00:00+00:00,2025-08-07 03:00:00-05:00,2025-08-07 08:00:00+00:00,14686.1,1737.6,7783.33,2215.73,15339.12,9587.7,4673.04,1653.76,57676.38
2025-08-07 03:00:00-05:00,2025-08-07 08:00:00+00:00,2025-08-07 04:00:00-05:00,2025-08-07 09:00:00+00:00,14262.59,1730.01,7520.38,2116.59,14878.65,9278.71,4468.83,1552.62,55808.38
2025-08-07 04:00:00-05:00,2025-08-07 09:00:00+00:00,2025-08-07 05:00:00-05:00,2025-08-07 10:00:00+00:00,14218.41,1686.2,7709.91,2082.66,14697.87,9098.55,4370.18,1531.98,55395.75
2025-08-07 05:00:00-05:00,2025-08-07 10:00:00+00:00,2025-08-07 06:00:00-05:00,2025-08-07 11:00:00+00:00,14387.55,1705.38,7523.95,2059.53,14981.45,9109.84,4310.45,1457.7,55535.85
2025-08-07 06:00:00-05:00,2025-08-07 11:00:00+00:00,2025-08-07 07:00:00-05:00,2025-08-07 12:00:00+00:00,14617.14,1794.69,7521.34,2116.47,15497.95,9274.96,4371.85,1479.93,56674.34
2025-08-07 07:00:00-05:00,2025-08-07 12:00:00+00:00,2025-08-07 08:00:00-05:00,2025-08-07 13:00:00+00:00,14805.7,1799.64,7871.75,2105.82,15812.45,9464.1,4354.05,1547.14,57760.66
2025-08-07 08:00:00-05:00,2025-08-07 13:00:00+00:00,2025-08-07 09:00:00-05:00,2025-08-07 14:00:00+00:00,16115.76,1924.81,8565.81,2198.15,17063.04,9898.74,4731.24,1600.65,62098.21
2025-08-07 09:00:00-05:00,2025-08-07 14:00:00+00:00,2025-08-07 10:00:00-05:00,2025-08-07 15:00:00+00:00,17702.1,2262.26,8765.91,2365.22,18974.94,10774.76,5182.79,1762.33,67790.3
2025-08-07 10:00:00-05:00,2025-08-07 15:00:00+00:00,2025-08-07 11:00:00-05:00,2025-08-07 16:00:00+00:00,18857.58,2539.19,8689.37,2508.17,20630.33,11495.79,5540.59,1940.62,72201.63
2025-08-07 11:00:00-05:00,2025-08-07 16:00:00+00:00,2025-08-07 12:00:00-05:00,2025-08-07 17:00:00+00:00,19516.2,2525.68,8689.67,2639.37,22042.72,11893.64,5825.08,2087.33,75219.68
2025-08-07 12:00:00-05:00,2025-08-07 17:00:00+00:00,2025-08-07 13:00:00-05:00,2025-08-07 18:00:00+00:00,20307.93,2722.52,8431.13,2720.82,23732.96,12684.74,6005.61,2053.78,78659.49
2025-08-07 13:00:00-05:00,2025-08-07 18:00:00+00:00,2025-08-07 14:00:00-05:00,2025-08-07 19:00:00+00:00,21127.97,2654.3,8075.04,2743.1,24765.66,13401.4,6210.52,2124.8,81102.79
2025-08-07 14:00:00-05:00,2025-08-07 19:00:00+00:00,2025-08-07 15:00:00-05:00,2025-08-07 20:00:00+00:00,21577.18,2690.84,7143.62,2366.42,25651.82,13641.28,6330.79,2220.85,81622.8
2025-08-07 15:00:00-05:00,2025-08-07 20:00:00+00:00,2025-08-07 16:00:00-05:00,2025-08-07 21:00:00+00:00,21734.78,2679.33,7004.08,2298.07,25877.81,13778.23,6375.58,2217.8,81965.69
2025-08-07 16:00:00-05:00,2025-08-07 21:00:00+00:00,2025-08-07 17:00:00-05:00,2025-08-07 22:00:00+00:00,21784.11,2671.95,6978.7,2321.11,26089.69,13765.74,6414.75,2252.35,82278.39
2025-08-07 17:00:00-05:00,2025-08-07 22:00:00+00:00,2025-08-07 18:00:00-05:00,2025-08-07 23:00:00+00:00,21526.04,2650.02,6969.88,2501.8,25894.51,13889.13,6327.18,2275.14,82033.72
2025-08-07 18:00:00-05:00,2025-08-07 23:00:00+00:00,2025-08-07 19:00:00-05:00,2025-08-08 00:00:00+00:00,20864.3,2657.72,7091.03,2671.73,25748.31,14186.05,6333.69,2258.81,81811.65
2025-08-07 19:00:00-05:00,2025-08-08 00:00:00+00:00,2025-08-07 20:00:00-05:00,2025-08-08 01:00:00+00:00,19879.52,2635.18,7342.65,2715.61,24993.03,14313.79,6185.73,2202.79,80268.31
2025-08-07 20:00:00-05:00,2025-08-08 01:00:00+00:00,2025-08-07 21:00:00-05:00,2025-08-08 02:00:00+00:00,19331.39,2510.71,7131.68,2539.77,23739.26,13802.23,6053.3,2132.78,77241.14
2025-08-07 21:00:00-05:00,2025-08-08 02:00:00+00:00,2025-08-07 22:00:00-05:00,2025-08-08 03:00:00+00:00,18816.52,2491.87,7252.06,2648.8,22708.68,13173.46,5817.39,2176.73,75085.51
2025-08-07 22:00:00-05:00,2025-08-08 03:00:00+00:00,2025-08-07 23:00:00-05:00,2025-08-08 04:00:00+00:00,17897.22,2392.68,7562.81,2449.91,21250.75,12408.65,5526.81,1957.08,71445.91
2025-08-07 23:00:00-05:00,2025-08-08 04:00:00+00:00,2025-08-08 00:00:00-05:00,2025-08-08 05:00:00+00:00,16939.79,2271.21,7629.4,2388.43,19632.13,11635.41,5138.56,1864.37,67499.31
2025-08-08 00:00:00-05:00,2025-08-08 05:00:00+00:00,2025-08-08 01:00:00-05:00,2025-08-08 06:00:00+00:00,16132.36,2066.9,7806.06,2321.78,18213.21,10786.32,4914.86,1827.68,64069.17
2025-08-08 01:00:00-05:00,2025-08-08 06:00:00+00:00,2025-08-08 02:00:00-05:00,2025-08-08 07:00:00+00:00,15394.76,1880.53,7812.14,2219.06,17183.63,10042.08,4624.55,1613.53,60770.28
2025-08-08 02:00:00-05:00,2025-08-08 07:00:00+00:00,2025-08-08 03:00:00-05:00,2025-08-08 08:00:00+00:00,14805.53,1757.69,7744.49,2134.04,16327.59,9491.28,4396.54,1571.0,58228.16
2025-08-08 03:00:00-05:00,2025-08-08 08:00:00+00:00,2025-08-08 04:00:00-05:00,2025-08-08 09:00:00+00:00,14462.49,1715.6,7741.81,2111.8,15846.33,9180.25,4296.85,1571.17,56926.29
2025-08-08 04:00:00-05:00,2025-08-08 09:00:00+00:00,2025-08-08 05:00:00-05:00,2025-08-08 10:00:00+00:00,14395.48,1692.32,7790.76,2072.52,15531.45,8948.32,4259.29,1496.56,56186.7
2025-08-08 05:00:00-05:00,2025-08-08 10:00:00+00:00,2025-08-08 06:00:00-05:00,2025-08-08 11:00:00+00:00,14473.9,1767.44,7754.5,2061.97,15655.44,8942.98,4194.09,1486.24,56336.57
2025-08-08 06:00:00-05:00,2025-08-08 11:00:00+00:00,2025-08-08 07:00:00-05:00,2025-08-08 12:00:00+00:00,14690.2,1821.75,7834.77,2101.86,16041.13,9130.13,4255.09,1523.58,57398.5
2025-08-08 07:00:00-05:00,2025-08-08 12:00:00+00:00,2025-08-08 08:00:00-05:00,2025-08-08 13:00:00+00:00,14847.09,1834.63,7955.34,2185.9,16396.57,9235.77,4348.69,1569.38,58373.38
2025-08-08 08:00:00-05:00,2025-08-08 13:00:00+00:00,2025-08-08 09:00:00-05:00,2025-08-08 14:00:00+00:00,16133.73,2012.22,8366.06,2210.22,17707.89,9901.0,4859.97,1728.28,62919.38
2025-08-08 09:00:00-05:00,2025-08-08 14:00:00+00:00,2025-08-08 10:00:00-05:00,2025-08-08 15:00:00+00:00,17848.59,2381.76,8700.01,2404.94,19572.58,10729.88,5063.78,1794.51,68496.05
2025-08-08 10:00:00-05:00,2025-08-08 15:00:00+00:00,2025-08-08 11:00:00-05:00,2025-08-08 16:00:00+00:00,18869.59,2419.14,8813.7,2538.47,21122.96,11602.23,5394.84,2101.44,72862.36
2025-08-08 11:00:00-05:00,2025-08-08 16:00:00+00:00,2025-08-08 12:00:00-05:00,2025-08-08 17:00:00+00:00,19340.72,2544.48,8570.41,2618.64,22680.01,12151.13,5739.17,2103.73,75748.28
2025-08-08 12:00:00-05:00,2025-08-08 17:00:00+00:00,2025-08-08 13:00:00-05:00,2025-08-08 18:00:00+00:00,20261.59,2614.78,8339.31,2754.42,23724.61,12774.47,5986.23,2098.4,78553.81
2025-08-08 13:00:00-05:00,2025-08-08 18:00:00+00:00,2025-08-08 14:00:00-05:00,2025-08-08 19:00:00+00:00,21066.39,2662.93,8279.51,2816.75,25002.06,13388.49,6238.43,2148.46,81603.02
2025-08-08 14:00:00-05:00,2025-08-08 19:00:00+00:00,2025-08-08 15:00:00-05:00,2025-08-08 20:00:00+00:00,21763.29,2804.49,7289.46,2567.81,25905.17,13630.36,6362.52,2250.92,82574.02
2025-08-08 15:00:00-05:00,2025-08-08 20:00:00+00:00,2025-08-08 16:00:00-05:00,2025-08-08 21:00:00+00:00,22229.09,2733.11,6954.24,2327.57,26200.85,13831.64,6428.16,2277.67,82982.33
2025-08-08 16:00:00-05:00,2025-08-08 21:00:00+00:00,2025-08-08 17:00:00-05:00,2025-08-08 22:00:00+00:00,21885.16,2682.94,6943.15,2321.64,26346.18,13941.23,6404.66,2281.89,82806.86
2025-08-08 17:00:00-05:00,2025-08-08 22:00:00+00:00,2025-08-08 18:00:00-05:00,2025-08-08 23:00:00+00:00,21668.79,2678.46,6925.11,2318.44,26251.92,14075.12,6391.09,2283.88,82592.81
2025-08-08 18:00:00-05:00,2025-08-08 23:00:00+00:00,2025-08-08 19:00:00-05:00,2025-08-09 00:00:00+00:00,21070.6,2729.7,7153.79,2685.62,25759.47,14282.25,6358.3,2293.45,82333.19
