interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom_24h,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,weather_temp_f_lag48,weather_CDD65_lag48,weather_HDD65_lag48,weather_dewpoint_C_lag48,weather_deltaT_dew_C_lag48,weather_slp_hPa_lag48,weather_windspd_ms_lag48,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag24,load_system_lag48,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_system_wide_lag48,solar_centerwest_lag48,solar_northwest_lag48,solar_fareast_lag48,solar_southeast_lag48,solar_centereast_lag48,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_system_wide_lag48,wind_lz_south_houston_lag48,wind_lz_west_lag48,wind_lz_north_lag48,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag24,price_lag48
2025-08-22 17:00:00,32.86,17,4,0,-0.9659258262890683,-0.25881904510252063,88.28767857142857,6.712321428571428,95.0,30.0,0.0,17.8,17.2,1009.7,4.6,93.02,28.019999999999996,0.0,21.1,12.799999999999997,1011.7,2.6,-437.6499999999942,79063.39666666665,67201.06749999999,9823.551164978431,79501.64,80062.64,14742.15,1914.82,1562.55,4971.49,1077.52,1364.12,16686.51,1695.73,1678.61,7303.07,2544.36,1347.27,6782.97,2901.9,2999.54,881.53,3682.33,1373.41,2035.65,273.27,-2.9299999999999997,48.341666666666725,40.53166666666666,12.895648968512338,40.02,104.85
2025-08-22 18:00:00,30.87,18,4,0,-1.0,-1.8369701987210297e-16,88.27857142857144,5.19142857142856,93.47,28.47,0.0,19.15,15.0,1010.1,6.7,91.03999999999999,26.039999999999992,0.0,20.6,12.199999999999996,1011.3,4.6,-2932.979999999996,79195.60666666667,67138.00541666667,9755.283989210946,76568.66,78082.15,9862.21,1544.17,1362.47,2151.61,508.0,942.92,12431.93,1997.99,1382.08,4175.3,1829.7,1080.01,6591.4,2351.13,3435.96,804.31,3984.89,1779.52,2032.55,172.82,-6.940000000000005,47.99000000000006,39.04916666666666,11.489930153303343,33.08,68.66
2025-08-22 19:00:00,28.11,19,4,0,-0.9659258262890684,0.2588190451025203,88.26267857142858,3.077321428571423,91.34,26.340000000000003,0.0,19.633333333333333,13.333333333333336,1010.55,4.466666666666667,90.05,25.049999999999997,0.0,20.3,11.95,1011.35,4.1,-3445.4300000000076,78288.34,67059.80833333333,9696.870494635643,73123.23,74999.96,3315.92,540.05,506.7,424.27,81.74,280.06,3972.53,727.74,515.53,822.15,430.6,333.14,6530.68,2339.31,3785.82,405.55,3919.29,2052.52,1814.83,51.94,-5.329999999999998,46.286666666666726,38.558749999999996,11.717884254988046,27.75,39.52
2025-08-22 20:00:00,26.58,20,4,0,-0.8660254037844386,0.5000000000000001,88.23910714285714,-0.25910714285713254,87.98,22.980000000000004,0.0,20.6,10.5,1011.4,2.1,87.08000000000001,22.080000000000013,0.0,19.4,11.200000000000003,1011.7,3.6,-2272.4899999999907,76725.115,67006.90000000001,9671.488386110865,70850.74,72120.54,68.75,6.19,12.86,0.63,1.01,1.15,68.4,10.26,19.04,0.9,0.38,0.68,6589.58,1917.19,4302.67,369.72,3500.55,1806.22,1621.99,72.34,0.9899999999999984,39.661666666666726,38.13166666666665,11.887053486039488,28.74,38.99
2025-08-22 21:00:00,25.54,21,4,0,-0.7071067811865477,0.7071067811865474,88.2219642857143,-1.1419642857142804,87.08000000000001,22.080000000000013,0.0,19.4,11.200000000000003,1012.0,1.5,86.0,21.0,0.0,20.0,10.0,1012.3,2.6,-2602.6399999999994,74705.27666666667,67006.28958333335,9671.406138798322,68248.1,68262.75,0.69,0.12,0.0,0.39,0.0,0.18,0.52,0.12,0.0,0.15,0.0,0.25,6777.68,1020.98,5324.17,432.53,3402.2,1689.95,1567.02,145.23,-0.3099999999999987,33.49500000000006,37.888749999999995,12.028342005999702,28.43,34.26
2025-08-22 22:00:00,26.29,22,4,0,-0.5000000000000004,0.8660254037844384,88.20107142857144,-2.2010714285714386,86.0,21.0,0.0,20.25,9.75,1012.2,1.5,85.46000000000001,20.460000000000008,0.0,20.55,9.149999999999999,1012.5,3.1,-3374.280000000006,72194.365,66979.8725,9676.54160472282,64873.82,65507.83,0.77,0.12,0.0,0.42,0.0,0.23,0.64,0.12,0.0,0.25,0.0,0.27,7073.52,638.47,5996.13,438.92,3076.2,1363.07,1552.37,160.76,-0.8999999999999986,30.925000000000058,37.68374999999999,12.166201154992127,27.53,32.45
2025-08-22 23:00:00,27.58,23,4,0,-0.25881904510252157,0.9659258262890681,88.1882142857143,-3.2682142857143077,84.91999999999999,19.919999999999987,0.0,21.1,8.299999999999997,1012.3,2.1,82.94,17.939999999999998,0.0,22.2,6.100000000000001,1012.9,3.6,-3519.0699999999997,69169.88333333335,66923.02833333334,9706.620386456354,61354.75,62719.01,0.8,0.12,0.0,0.48,0.0,0.2,0.67,0.12,0.0,0.33,0.0,0.22,6748.6,343.55,6126.34,278.71,2786.25,1109.24,1503.84,173.17,0.9199999999999982,28.996666666666723,37.536666666666655,12.259137733595622,28.45,31.98
2025-08-23 00:00:00,26.96,0,5,1,0.0,1.0,88.16357142857143,-5.223571428571432,82.94,17.939999999999998,0.0,21.7,6.600000000000001,1012.4,1.5,82.94,17.939999999999998,0.0,22.2,6.100000000000001,1012.6,3.1,-3158.8700000000026,66107.75333333334,66875.75291666666,9747.882412280906,58195.88,59330.49,0.9,0.12,0.0,0.48,0.0,0.3,0.67,0.12,0.0,0.28,0.0,0.27,5831.07,246.07,5371.53,213.47,2406.26,923.07,1318.16,165.03,4.77,29.020000000000056,37.450416666666655,12.282890354931451,33.22,35.29
2025-08-23 01:00:00,27.18,1,5,1,0.25881904510252074,0.9659258262890683,88.13946428571428,-5.649464285714274,82.49000000000001,17.49000000000001,0.0,21.4,6.650000000000002,1012.35,0.75,82.49000000000001,17.49000000000001,0.0,22.2,5.850000000000001,1012.55,3.35,-2472.189999999995,63207.829999999994,66827.35416666667,9802.373725581587,55723.69,56885.26,0.99,0.12,0.0,0.49,0.0,0.38,0.73,0.12,0.0,0.25,0.0,0.36,4440.11,198.58,4147.21,94.32,2025.45,719.91,1135.85,169.69,0.259999999999998,29.975000000000055,37.179999999999986,12.296441691039046,33.48,39.97
2025-08-23 02:00:00,26.27,2,5,1,0.49999999999999994,0.8660254037844387,88.13303571428571,-5.193035714285713,82.94,17.939999999999998,0.0,20.6,7.699999999999999,1012.5,0.0,80.06,15.060000000000002,0.0,22.2,4.5,1011.9,3.6,-1526.7099999999991,60432.20333333334,66799.01375,9839.339631321014,54196.98,54877.15,0.93,0.12,0.0,0.41,0.0,0.4,0.78,0.12,0.0,0.26,0.0,0.4,2983.39,170.63,2701.19,111.57,1320.6,529.36,616.67,174.57,14.240000000000002,33.138333333333385,37.004166666666656,12.104884000556154,47.72,51.94
2025-08-23 03:00:00,23.24,3,5,1,0.7071067811865475,0.7071067811865476,88.12660714285714,-5.186607142857142,82.94,17.939999999999998,0.0,21.1,7.199999999999999,1012.9,0.0,80.06,15.060000000000002,0.0,22.8,3.8999999999999986,1011.8,3.6,-1082.9400000000023,57909.85999999999,66766.24,9885.373053026986,53114.04,53900.61,1.04,0.12,0.0,0.41,0.0,0.51,0.8,0.12,0.0,0.29,0.0,0.39,1895.17,141.66,1686.97,66.54,1054.38,434.28,412.82,207.28,-21.27,32.80833333333339,37.02374999999999,12.086640059794794,26.45,25.98
2025-08-23 04:00:00,16.94,4,5,1,0.8660254037844386,0.5000000000000001,88.12017857142857,-6.170178571428565,81.95,16.950000000000003,0.0,20.85,6.899999999999999,1012.95,0.0,79.52,14.519999999999996,0.0,22.8,3.599999999999998,1012.0,3.1,-663.9800000000032,55839.23333333333,66725.065,9945.178160731259,52450.06,53438.26,0.99,0.12,0.0,0.42,0.0,0.45,0.84,0.12,0.0,0.31,0.0,0.41,1219.31,148.01,1036.67,34.63,776.21,259.72,332.24,184.25,-5.849999999999998,31.65333333333339,36.95499999999999,12.178670592127782,20.6,22.25
2025-08-23 05:00:00,17.41,5,5,1,0.9659258262890683,0.25881904510252074,88.12017857142857,-7.160178571428574,80.96,15.959999999999994,0.0,21.1,6.099999999999998,1013.0,2.1,78.08,13.079999999999998,0.0,22.2,3.400000000000002,1012.5,2.6,882.9100000000035,54502.27,66682.27208333333,10002.739853671772,53332.97,54360.0,0.83,0.13,0.0,0.42,0.0,0.28,0.87,0.12,0.0,0.33,0.0,0.42,827.01,220.0,587.37,19.64,793.06,181.22,400.92,210.92,0.3099999999999987,30.39666666666672,36.92083333333333,12.224305409874088,20.91,21.73
2025-08-23 06:00:00,20.06,6,5,1,1.0,6.123233995736766e-17,88.12017857142857,-8.060178571428565,80.06,15.060000000000002,0.0,21.7,5.0,1013.5,3.6,78.08,13.079999999999998,0.0,22.2,3.400000000000002,1012.6,3.1,1757.4400000000023,53984.69166666666,66651.4175,10038.744685381705,55090.41,55830.92,2.37,0.18,0.0,1.77,0.0,0.42,1.85,0.12,0.0,1.21,0.0,0.52,623.17,219.17,353.44,50.56,870.19,161.39,481.43,227.37,2.129999999999999,28.700000000000056,36.89124999999999,12.258376838621215,23.04,23.75
2025-08-23 07:00:00,22.2,7,5,1,0.9659258262890683,-0.25881904510252063,88.12017857142857,-7.610178571428577,80.50999999999999,15.509999999999991,0.0,21.95,5.0,1013.7,3.1,78.53,13.530000000000001,0.0,22.2,3.650000000000002,1012.8,3.1,1294.0,54094.81166666667,66631.69916666667,10059.262034038602,56384.41,56857.65,1882.01,155.37,120.21,972.77,183.91,316.39,2301.58,153.42,99.75,1332.21,186.17,375.24,621.52,265.15,308.32,48.05,920.76,118.23,610.11,192.42,0.26000000000000156,27.00333333333339,36.145416666666655,12.526434302738894,23.3,41.2
2025-08-23 08:00:00,22.7,8,5,1,0.8660254037844387,-0.49999999999999983,88.09660714285714,-8.036607142857136,80.06,15.060000000000002,0.0,20.6,6.099999999999998,1014.3,3.6,82.04,17.040000000000006,0.0,21.7,6.100000000000001,1013.2,2.6,5116.509999999995,55312.135,66572.47916666667,10086.197314163204,61500.92,62922.2,13087.46,1445.07,1076.58,5432.96,1569.09,1494.46,14370.47,1312.89,906.18,6818.78,1564.41,1622.01,434.61,195.71,223.73,15.17,775.14,66.25,585.56,123.33,2.6499999999999986,23.375000000000057,35.377083333333324,12.564219548486605,25.95,44.39
2025-08-23 09:00:00,22.19,9,5,1,0.7071067811865476,-0.7071067811865475,88.06660714285714,-7.106607142857143,80.96,15.959999999999994,0.0,20.6,6.599999999999998,1014.6,2.6,86.0,21.0,0.0,22.2,7.800000000000001,1013.3,2.6,3562.770000000004,57303.74333333334,66481.76708333332,10089.714918973228,65063.69,67240.78,21620.05,2491.84,1803.65,8327.75,2713.59,2213.14,23140.52,2171.8,1638.66,10507.82,2502.99,2308.95,168.68,57.54,102.37,8.77,345.65,27.38,288.46,29.81,10.720000000000002,25.07833333333339,35.20874999999999,12.516637037065726,36.67,40.71
2025-08-23 10:00:00,23.1,10,5,1,0.49999999999999994,-0.8660254037844387,88.03339285714286,-6.083392857142854,81.95,16.950000000000003,0.0,20.85,6.899999999999999,1014.75,2.85,87.53,22.53,0.0,22.2,8.650000000000002,1013.35,3.5999999999999996,1588.7899999999936,59670.81333333333,66379.22249999999,10074.298932438933,66652.48,69113.55,24115.68,2748.35,1969.84,9359.29,2941.44,2578.23,25455.1,2263.15,1692.1,11540.16,2832.93,2615.92,433.2,56.93,360.27,16.0,472.36,50.87,381.54,39.95,-11.05,25.91500000000006,34.535416666666656,12.582258724160127,25.62,41.78
2025-08-23 11:00:00,25.24,11,5,1,0.258819045102521,-0.9659258262890682,88.00982142857143,-0.9298214285714153,87.08000000000001,22.080000000000013,0.0,21.1,9.5,1014.8,0.0,91.94,26.939999999999998,0.0,22.2,11.099999999999998,1013.4,1.5,1814.8300000000017,62193.20333333333,66232.18833333334,10014.329036065203,68467.31,71996.13,23213.91,2560.2,1933.83,9037.71,3053.52,2275.57,25560.65,2262.2,1448.03,11925.87,2880.18,2704.47,1175.39,128.34,976.8,70.25,819.91,63.45,664.05,92.41,-4.370000000000001,25.97166666666672,33.426666666666655,12.529371290204102,21.25,47.86
2025-08-23 12:00:00,22.31,12,5,1,1.2246467991473532e-16,-1.0,87.98089285714285,1.0791071428571541,89.06,24.060000000000002,0.0,20.0,11.7,1014.5,1.5,93.91999999999999,28.919999999999987,0.0,20.0,14.399999999999999,1012.8,3.6,2239.5100000000093,64795.93833333333,66020.99750000001,9856.525274026038,70706.82,75775.4,22636.21,2399.77,1924.32,9116.73,2910.5,2219.91,23267.6,2030.07,1689.19,10903.11,2348.02,2126.92,2337.52,330.15,1774.49,232.88,1659.33,124.1,1354.28,180.95,4.809999999999999,26.475000000000055,33.04624999999999,12.61183633580472,26.06,35.19
2025-08-23 13:00:00,25.17,13,5,1,-0.2588190451025208,-0.9659258262890683,87.95464285714286,2.0953571428571394,90.05,25.049999999999997,0.0,20.3,11.95,1014.1,2.3,93.91999999999999,28.919999999999987,0.0,20.3,14.099999999999998,1012.5,4.35,2884.0599999999977,67663.68333333333,65813.66625,9630.902750126657,73590.88,78566.83,22422.87,2269.67,1943.5,9413.06,2882.85,1974.37,22014.61,2229.05,1647.98,9936.4,2163.83,2111.86,3468.41,964.26,2175.02,329.13,2399.68,313.76,1742.32,343.6,3.610000000000003,27.53666666666673,32.700416666666655,12.584719678416072,29.67,37.97
2025-08-23 14:00:00,56.06,14,5,1,-0.4999999999999998,-0.8660254037844388,87.94178571428571,5.978214285714273,93.91999999999999,28.919999999999987,0.0,19.4,15.0,1012.9,3.6,93.91999999999999,28.919999999999987,0.0,20.0,14.399999999999999,1011.2,3.1,2165.979999999996,70039.67333333334,65627.28166666666,9379.785633259906,75756.86,80230.09,22507.74,2417.53,1887.64,9167.93,2786.68,2204.7,21602.84,2211.39,1652.71,9635.07,2088.62,1981.05,3556.93,778.94,2292.55,485.44,3656.94,980.22,2068.9,607.82,29.75,33.11500000000006,32.32249999999999,11.557499071289756,59.42,68.49
2025-08-23 15:00:00,128.94,15,5,1,-0.7071067811865471,-0.7071067811865479,87.92357142857142,5.996428571428567,93.91999999999999,28.919999999999987,0.0,19.4,15.0,1012.1,2.6,96.98,31.980000000000004,0.0,19.4,16.700000000000003,1010.1,5.1,1367.3899999999994,72049.76666666666,65492.161666666674,9179.437512648688,77124.25,80367.13,22793.57,2482.81,1964.69,9292.96,2504.79,2386.89,20034.65,2018.41,1766.16,8535.86,1843.21,1938.21,3931.1,1123.58,2240.27,567.25,4745.75,1719.61,2391.08,635.06,25.61,41.17500000000006,33.13916666666666,14.353018745257177,85.03,65.43
2025-08-23 16:00:00,97.04,16,5,1,-0.8660254037844384,-0.5000000000000004,87.90857142857142,6.551428571428588,94.46000000000001,29.460000000000008,0.0,17.5,17.200000000000003,1011.9,3.5999999999999996,96.98,31.980000000000004,0.0,19.15,16.950000000000003,1009.95,4.6,529.0500000000029,73883.23666666668,65396.912083333336,9033.713928838213,77653.3,79939.29,20955.16,2469.05,1974.64,7578.56,2308.13,2415.42,17720.97,1867.72,1724.31,6893.86,1609.05,1619.99,3658.7,952.05,2187.34,519.31,5383.45,2049.48,2532.71,801.26,-39.56,44.483333333333384,33.24416666666666,14.436883295075047,45.47,42.95
2025-08-23 17:00:00,56.32,17,5,1,-0.9659258262890683,-0.25881904510252063,87.89035714285714,5.129642857142855,93.02,28.019999999999996,0.0,17.2,16.7,1011.7,3.6,95.0,30.0,0.0,17.8,17.2,1009.7,4.6,203.27999999999884,75448.115,65328.36791666667,8927.65835389629,77856.58,79501.64,18471.98,2510.26,1917.57,6012.56,1766.88,1996.84,14742.15,1914.82,1562.55,4971.49,1077.52,1364.12,4141.79,1361.95,2333.88,445.96,6782.97,2901.9,2999.54,881.53,-12.61,46.418333333333386,32.945833333333326,14.364573547051807,32.86,40.02
2025-08-23 18:00:00,36.98,18,5,1,-1.0,-1.8369701987210297e-16,87.87214285714285,4.06785714285715,91.94,26.939999999999998,0.0,16.7,16.599999999999998,1011.6,3.6,93.47,28.47,0.0,19.15,15.0,1010.1,6.7,-2155.0099999999948,76280.57333333335,65292.239166666666,8881.829896638159,75701.57,76568.66,13965.41,2108.17,1604.96,4059.61,905.94,1581.66,9862.21,1544.17,1362.47,2151.61,508.0,942.92,4233.9,1295.17,2544.09,394.64,6591.4,2351.13,3435.96,804.31,-1.9899999999999984,47.220000000000056,32.853749999999984,14.370758296693808,30.87,33.08
2025-08-23 19:00:00,40.3,19,5,1,-0.9659258262890684,0.2588190451025203,87.85125,2.648750000000007,90.5,25.5,0.0,16.7,15.8,1011.75,3.1,91.34,26.340000000000003,0.0,19.633333333333333,13.333333333333336,1010.55,4.466666666666667,-3185.390000000014,76101.45666666667,65266.94541666666,8859.395166212624,72516.18,73123.23,4494.02,722.81,638.6,872.93,289.42,385.61,3315.92,540.05,506.7,424.27,81.74,280.06,4317.82,971.29,2988.94,357.59,6530.68,2339.31,3785.82,405.55,-2.7600000000000016,46.96000000000006,32.868749999999984,14.365386331622846,28.11,27.75
2025-08-23 20:00:00,29.49,20,5,1,-0.8660254037844386,0.5000000000000001,87.82767857142856,-0.7476785714285512,87.08000000000001,22.080000000000013,0.0,17.2,13.400000000000002,1012.6,2.6,87.98,22.980000000000004,0.0,20.6,10.5,1011.4,2.1,-2690.899999999994,75112.86,65224.21791666667,8833.730166952633,69825.28,70850.74,73.47,9.78,15.18,0.54,1.09,0.46,68.75,6.19,12.86,0.63,1.01,1.15,5881.97,1292.27,4191.77,397.93,6589.58,1917.19,4302.67,369.72,-1.5300000000000011,41.48666666666672,32.778749999999995,14.399104535119475,26.58,28.74
2025-08-23 21:00:00,27.23,21,5,1,-0.7071067811865477,0.7071067811865474,87.79767857142856,-2.877678571428575,84.91999999999999,19.919999999999987,0.0,17.8,11.599999999999998,1013.6,2.1,87.08000000000001,22.080000000000013,0.0,19.4,11.200000000000003,1012.0,1.5,-2371.0399999999936,73501.19166666667,65191.14041666666,8823.395323925619,67454.24,68248.1,0.98,0.32,0.0,0.44,0.0,0.2,0.69,0.12,0.0,0.39,0.0,0.18,7719.62,1213.63,5990.08,515.91,6777.68,1020.98,5324.17,432.53,-1.0399999999999991,31.571666666666726,32.658333333333324,14.449051019446697,25.54,28.43
2025-08-23 22:00:00,28.73,22,5,1,-0.5000000000000004,0.8660254037844384,87.76767857142858,-3.297678571428577,84.47,19.47,0.0,18.05,11.099999999999998,1013.85,1.05,86.0,21.0,0.0,20.25,9.75,1012.2,1.5,-3233.570000000007,71262.42,65163.92583333334,8825.42365370577,64220.67,64873.82,1.05,0.32,0.0,0.45,0.0,0.26,0.77,0.12,0.0,0.42,0.0,0.23,8201.11,1035.64,6591.58,573.89,7073.52,638.47,5996.13,438.92,0.75,28.375000000000057,32.60666666666666,14.470387352976504,26.29,27.53
2025-08-23 23:00:00,27.68,23,5,1,-0.25881904510252157,0.9659258262890681,87.73767857142857,-6.777678571428581,80.96,15.959999999999994,0.0,18.3,8.899999999999999,1014.4,0.0,84.91999999999999,19.919999999999987,0.0,21.1,8.299999999999997,1012.3,2.1,-3643.970000000001,68382.44,65131.50708333334,8841.438891006537,60576.7,61354.75,1.05,0.32,0.0,0.38,0.0,0.33,0.8,0.12,0.0,0.48,0.0,0.2,8070.12,1038.94,6559.91,471.27,6748.6,343.55,6126.34,278.71,1.2899999999999991,27.49500000000005,32.57041666666665,14.482337812478605,27.58,28.45
2025-08-24 00:00:00,26.85,0,6,1,0.0,1.0,87.71410714285715,-6.754107142857151,80.96,15.959999999999994,0.0,18.9,8.3,1014.2,1.5,82.94,17.939999999999998,0.0,21.7,6.600000000000001,1012.4,1.5,-3574.8699999999953,65265.81666666666,65081.755,8885.41373904781,57001.83,58195.88,1.1,0.32,0.0,0.38,0.0,0.38,0.9,0.12,0.0,0.48,0.0,0.3,7042.84,1108.83,5526.56,407.45,5831.07,246.07,5371.53,213.47,-0.6199999999999974,26.84333333333339,32.30958333333333,14.526435416372866,26.96,33.22
2025-08-24 01:00:00,28.33,1,6,1,0.25881904510252074,0.9659258262890683,87.69321428571428,-6.733214285714283,80.96,15.959999999999994,0.0,19.75,7.449999999999999,1014.3,2.8,82.49000000000001,17.49000000000001,0.0,21.4,6.650000000000002,1012.35,0.75,-2602.510000000002,62246.34,65026.572916666664,8949.936200192,54399.32,55723.69,1.12,0.33,0.0,0.4,0.0,0.37,0.99,0.12,0.0,0.49,0.0,0.38,5935.38,985.72,4624.24,325.42,4440.11,198.58,4147.21,94.32,0.21999999999999886,26.68833333333339,32.047083333333326,14.561246207775051,27.18,33.48
2025-08-24 02:00:00,27.54,2,6,1,0.49999999999999994,0.8660254037844387,87.68678571428572,-6.726785714285725,80.96,15.959999999999994,0.0,20.6,6.599999999999998,1014.4,3.1,82.94,17.939999999999998,0.0,20.6,7.699999999999999,1012.5,0.0,-1751.260000000002,59383.47,64962.034583333334,9036.589314955268,52648.06,54196.98,1.13,0.33,0.0,0.4,0.0,0.38,0.93,0.12,0.0,0.41,0.0,0.4,4795.47,777.98,3760.48,257.01,2983.39,170.63,2701.19,111.57,-0.9100000000000001,26.636666666666724,31.153333333333325,14.211524615054962,26.27,47.72
2025-08-24 03:00:00,21.6,3,6,1,0.7071067811865475,0.7071067811865476,87.66857142857143,-8.688571428571422,78.98,13.980000000000004,0.0,20.6,5.5,1014.5,3.1,82.94,17.939999999999998,0.0,21.1,7.199999999999999,1012.9,0.0,-1349.1299999999974,56690.918333333335,64886.405,9146.980835892316,51298.93,53114.04,1.15,0.33,0.0,0.41,0.0,0.39,1.04,0.12,0.0,0.41,0.0,0.51,3450.56,495.44,2800.48,154.64,1895.17,141.66,1686.97,66.54,-3.030000000000001,26.253333333333387,31.01958333333332,14.272687653787353,23.24,26.45
2025-08-24 04:00:00,17.03,4,6,1,0.8660254037844386,0.5000000000000001,87.64767857142857,-9.657678571428562,77.99000000000001,12.990000000000009,0.0,20.6,4.949999999999999,1014.6,2.85,81.95,16.950000000000003,0.0,20.85,6.899999999999999,1012.95,0.0,-595.3700000000026,54438.06666666666,64813.63416666666,9256.514191672879,50703.56,52450.06,1.04,0.32,0.0,0.42,0.0,0.28,0.99,0.12,0.0,0.42,0.0,0.45,2576.7,312.61,2186.16,77.93,1219.31,148.01,1036.67,34.63,-6.299999999999997,24.695000000000054,30.867083333333326,14.40777250357417,16.94,20.6
2025-08-24 05:00:00,17.6,5,6,1,0.9659258262890683,0.25881904510252074,87.61767857142857,-12.597678571428574,75.02,10.019999999999996,0.0,20.6,3.299999999999997,1014.8,2.6,80.96,15.959999999999994,0.0,21.1,6.099999999999998,1013.0,2.1,-400.23999999999796,52725.83666666667,64687.39875,9438.75310236942,50303.32,53332.97,1.01,0.33,0.0,0.41,0.0,0.25,0.83,0.13,0.0,0.42,0.0,0.28,1898.81,245.1,1610.82,42.89,827.01,220.0,587.37,19.64,0.46999999999999886,23.000000000000057,30.721249999999987,14.530132203393103,17.41,20.91
2025-08-24 06:00:00,17.12,6,6,1,1.0,6.123233995736766e-17,87.60589285714286,-10.605892857142862,77.0,12.0,0.0,20.6,4.399999999999999,1015.2,1.5,80.06,15.060000000000002,0.0,21.7,5.0,1013.5,3.6,160.73999999999796,51636.208333333336,64494.63416666666,9687.241180007926,50464.06,55090.41,2.22,0.33,0.0,1.4,0.0,0.47,2.37,0.18,0.0,1.77,0.0,0.42,1236.7,199.72,1008.12,28.86,623.17,219.17,353.44,50.56,2.6499999999999986,21.850000000000055,30.597083333333327,14.611132884445405,20.06,23.04
2025-08-24 07:00:00,23.09,7,6,1,0.9659258262890683,-0.25881904510252063,87.6,-9.069999999999993,78.53,13.530000000000001,0.0,20.6,5.25,1015.35,1.5,80.50999999999999,15.509999999999991,0.0,21.95,5.0,1013.7,3.1,507.17000000000553,51064.85999999999,64269.08499999999,9943.900347132554,50971.23,56384.41,2207.43,167.6,112.05,1262.23,153.95,348.34,1882.01,155.37,120.21,972.77,183.91,316.39,809.96,184.44,598.65,26.87,621.52,265.15,308.32,48.05,2.1400000000000006,21.020000000000056,30.551249999999992,14.636721037091831,22.2,23.3
2025-08-24 08:00:00,28.96,8,6,1,0.8660254037844387,-0.49999999999999983,87.6,-4.659999999999997,82.94,17.939999999999998,0.0,20.6,7.699999999999999,1015.8,2.6,80.06,15.060000000000002,0.0,20.6,6.099999999999998,1014.3,3.6,6980.759999999995,51948.84833333333,64121.212916666664,10013.001784015973,57951.99,61500.92,15224.08,1523.29,1026.43,6943.4,1344.59,2076.89,13087.46,1445.07,1076.58,5432.96,1569.09,1494.46,578.83,104.24,442.27,32.32,434.61,195.71,223.73,15.17,0.5,20.425000000000058,30.415833333333325,14.696055938420445,22.7,25.95
2025-08-24 09:00:00,38.79,9,6,1,0.7071067811865476,-0.7071067811865475,87.60642857142857,-0.5264285714285535,87.08000000000001,22.080000000000013,0.0,20.0,10.600000000000001,1015.7,3.1,80.96,15.959999999999994,0.0,20.6,6.599999999999998,1014.6,2.6,6012.040000000001,54059.698333333334,64075.393749999996,10011.017336623661,63964.03,65063.69,25030.48,2508.15,1766.23,10775.91,2511.25,3230.32,21620.05,2491.84,1803.65,8327.75,2713.59,2213.14,290.49,83.08,182.24,25.17,168.68,57.54,102.37,8.77,-0.509999999999998,20.250000000000057,29.81249999999999,14.725335826990388,22.19,36.67
